iter	Accuracy	Logloss
91	0.8429378531	0.3929075132
92	0.8429378531	0.3926476618
93	0.8418079096	0.3930587318
94	0.8418079096	0.3932112125
95	0.8418079096	0.3928664477
96	0.8429378531	0.3927653097
97	0.8429378531	0.3929620379
98	0.8429378531	0.3929733092
99	0.8440677966	0.3929905496
100	0.8429378531	0.3934262969
101	0.8440677966	0.3935954202
102	0.8429378531	0.3938677444
103	0.8440677966	0.3941712274
104	0.8429378531	0.394009611
105	0.8440677966	0.393836015
106	0.8429378531	0.3941914116
107	0.8418079096	0.3942743325
108	0.8429378531	0.3947179785
109	0.8429378531	0.3942201784
110	0.8406779661	0.3946548408
111	0.8406779661	0.3947624172
112	0.8406779661	0.3943375269
113	0.8418079096	0.3942524209
114	0.8418079096	0.3940890199
115	0.8418079096	0.3937521638
116	0.8418079096	0.3939298032
117	0.8418079096	0.3941093842
118	0.8418079096	0.3939760159
119	0.8418079096	0.3939035421
120	0.8429378531	0.3940137241
121	0.8418079096	0.3947339907
122	0.8418079096	0.3944966528
123	0.8418079096	0.3938452645
124	0.8418079096	0.3935554477
125	0.8406779661	0.3938429249
126	0.8372881356	0.3943572725
127	0.8372881356	0.3940994296
128	0.8372881356	0.3937086017
129	0.8372881356	0.3937388131
130	0.8395480226	0.3937201739
131	0.8395480226	0.393955061
132	0.8418079096	0.3939220516
133	0.8429378531	0.3944241825
134	0.8429378531	0.3946592771
135	0.8406779661	0.3943557456
136	0.8406779661	0.3944439928
137	0.8395480226	0.3944754803
138	0.8418079096	0.3944039565
139	0.8418079096	0.3943914591
140	0.8418079096	0.3945437469
141	0.8418079096	0.394627535
142	0.8429378531	0.3945004731
143	0.8440677966	0.3946806261
144	0.8429378531	0.394659097
145	0.8429378531	0.3947866426
146	0.8429378531	0.3947811514
147	0.8406779661	0.3952174913
148	0.8440677966	0.3953975155
149	0.8440677966	0.3958662684
150	0.8418079096	0.3955024075
151	0.8418079096	0.3956088453
152	0.8406779661	0.3958834981
153	0.8395480226	0.3957993725
154	0.8395480226	0.3957514577
155	0.8395480226	0.396103329
156	0.8418079096	0.3964719423
157	0.8418079096	0.396819715
158	0.8418079096	0.3966277599
159	0.8395480226	0.3968895533
160	0.8395480226	0.3967290919
161	0.8395480226	0.3964443719
162	0.8395480226	0.3960533403
163	0.8395480226	0.3961062886
164	0.8395480226	0.3961793872
165	0.8395480226	0.3961677536
166	0.8395480226	0.3963743566
167	0.8395480226	0.3964593291
168	0.8384180791	0.3970056567
169	0.8384180791	0.3969920903
170	0.8372881356	0.3968838456
171	0.8372881356	0.3968649081
172	0.8372881356	0.3968656209
173	0.8384180791	0.3964530867
174	0.8372881356	0.3964549883
175	0.8361581921	0.3963022219
176	0.8361581921	0.3954294881
177	0.8350282486	0.3952253281
178	0.8350282486	0.3952353724
179	0.8350282486	0.3950512734
180	0.8350282486	0.3950576169
181	0.8361581921	0.3948878181
182	0.8350282486	0.3949858348
183	0.8327683616	0.3955853881
184	0.8338983051	0.3950665847
185	0.8327683616	0.3949746746
186	0.8327683616	0.3952182029
187	0.8327683616	0.3951402031
188	0.8316384181	0.3946190507
189	0.8316384181	0.3944061829
190	0.8350282486	0.3943652879
191	0.8372881356	0.3940617001
192	0.8372881356	0.3940594579
193	0.8384180791	0.3942346732
194	0.8372881356	0.3940082304
195	0.8395480226	0.3939421313
196	0.8372881356	0.3941062071
197	0.8361581921	0.3943861319
198	0.8361581921	0.3942863073
199	0.8361581921	0.3945112168
200	0.8361581921	0.3946040247
201	0.8361581921	0.3943978817
202	0.8372881356	0.394864435
203	0.8361581921	0.3952445135
204	0.8361581921	0.3953390869
205	0.8372881356	0.3949316347
206	0.8361581921	0.395099369
207	0.8338983051	0.3954119644
208	0.8350282486	0.3954615651
209	0.8361581921	0.3955126235
210	0.8361581921	0.3953861333
211	0.8350282486	0.3952552633
212	0.8372881356	0.3946746025
213	0.8372881356	0.3942505308
214	0.8395480226	0.3945525573
215	0.8384180791	0.3948536826
216	0.8384180791	0.3945337029
217	0.8372881356	0.3947295405
218	0.8372881356	0.3945154799
219	0.8361581921	0.3949071614
220	0.8361581921	0.3950681165
221	0.8361581921	0.3950820734
222	0.8361581921	0.3951228218
223	0.8361581921	0.3950247544
224	0.8361581921	0.3953638615
225	0.8395480226	0.3955368754
226	0.8372881356	0.39563363
227	0.8372881356	0.395806246
228	0.8372881356	0.3957586947
229	0.8361581921	0.3956300409
230	0.8361581921	0.3956472304
231	0.8361581921	0.3956627217
232	0.8361581921	0.3959174558
233	0.8372881356	0.3957795609
234	0.8361581921	0.3958694214
235	0.8361581921	0.3958300873
236	0.8350282486	0.3957140637
237	0.8361581921	0.395651298
238	0.8350282486	0.3957120441
239	0.8350282486	0.3958559145
240	0.8361581921	0.3959018968
241	0.8350282486	0.39623105
242	0.8350282486	0.3962860821
243	0.8350282486	0.3961999973
244	0.8350282486	0.3968133277
245	0.8350282486	0.3968619993
246	0.8372881356	0.3965668417
247	0.8372881356	0.3965354422
248	0.8361581921	0.3966560146
249	0.8372881356	0.397132721
250	0.8384180791	0.3971002887
251	0.8372881356	0.3973389421
252	0.8361581921	0.3973305086
253	0.8372881356	0.3972393366
254	0.8361581921	0.3972205707
255	0.8361581921	0.397198761
256	0.8361581921	0.3969390787
257	0.8372881356	0.3969822041
258	0.8372881356	0.3968610978
259	0.8361581921	0.396619937
260	0.8361581921	0.3964281337
261	0.8361581921	0.3960248973
262	0.8361581921	0.3959958387
263	0.8372881356	0.3958656328
264	0.8361581921	0.3956033547
265	0.8361581921	0.3950432397
266	0.8372881356	0.3952927841
267	0.8384180791	0.3955434575
268	0.8372881356	0.3953285553
269	0.8361581921	0.3956369857
270	0.8361581921	0.3952994462
271	0.8372881356	0.3951001885
272	0.8372881356	0.395163962
273	0.8372881356	0.3951547183
274	0.8372881356	0.3951451945
275	0.8372881356	0.3953707001
276	0.8350282486	0.395395142
277	0.8361581921	0.3954240688
278	0.8350282486	0.3955694359
279	0.8350282486	0.395553107
280	0.8361581921	0.3954523286
281	0.8361581921	0.3954902446
282	0.8350282486	0.3954786446
283	0.8372881356	0.3957367424
284	0.8361581921	0.3957352589
285	0.8350282486	0.3957709067
286	0.8361581921	0.3955585122
287	0.8350282486	0.3958816379
288	0.8350282486	0.3956233317
289	0.8350282486	0.3956191212
290	0.8350282486	0.3953991142
291	0.8350282486	0.3952807377
292	0.8350282486	0.3951888728
293	0.8350282486	0.3954071912
294	0.8350282486	0.395338931
295	0.8338983051	0.3955636057
296	0.8338983051	0.3958063454
297	0.8338983051	0.3958395137
298	0.8338983051	0.3959427964
299	0.8327683616	0.3961624295
300	0.8338983051	0.3959774023
301	0.8361581921	0.395660188
302	0.8361581921	0.3956434287
303	0.8372881356	0.3952852974
304	0.8361581921	0.3950251235
305	0.8350282486	0.394683109
306	0.8350282486	0.3946941631
307	0.8361581921	0.3952765415
308	0.8361581921	0.3953852543
309	0.8372881356	0.395405877
310	0.8350282486	0.3956275239
311	0.8338983051	0.3959256444
312	0.8350282486	0.3961401162
313	0.8350282486	0.3959556202
314	0.8338983051	0.3966963523
315	0.8350282486	0.3964529925
316	0.8361581921	0.3960752589
317	0.8350282486	0.3960429454
318	0.8361581921	0.3959838102
319	0.8372881356	0.3959760562
320	0.8350282486	0.3960807066
321	0.8350282486	0.3961039964
322	0.8350282486	0.3963492994
323	0.8350282486	0.3962448372
324	0.8338983051	0.3963107558
325	0.8338983051	0.3963073208
326	0.8338983051	0.3965058913
327	0.8338983051	0.3970332803
328	0.8350282486	0.3972595194
329	0.8350282486	0.3973085416
330	0.8350282486	0.3974270858
331	0.8350282486	0.3975236604
332	0.8350282486	0.3975622764
333	0.8350282486	0.3975709837
334	0.8338983051	0.3975593142
335	0.8338983051	0.397577222
336	0.8327683616	0.3975696038
337	0.8327683616	0.3978595518
338	0.8316384181	0.3977070815
339	0.8327683616	0.3978202162
340	0.8338983051	0.3981942927
341	0.8327683616	0.3983950589
342	0.8316384181	0.3983078974
343	0.8327683616	0.3982135411
344	0.8327683616	0.3982072079
345	0.8327683616	0.3985322199
346	0.8327683616	0.3988542084
347	0.8327683616	0.3988981289
348	0.8327683616	0.3990056125
349	0.8327683616	0.399386702
350	0.8327683616	0.3992330272
351	0.8327683616	0.3993512789
352	0.8327683616	0.3996447675
353	0.8338983051	0.3994548988
354	0.8327683616	0.3995695152
355	0.8338983051	0.3998728539
356	0.8338983051	0.400286321
357	0.8316384181	0.4006083411
358	0.8316384181	0.4005440475
359	0.8316384181	0.4010152661
360	0.8316384181	0.4007145037
361	0.8327683616	0.4009734121
362	0.8316384181	0.4009357712
363	0.8316384181	0.4016841947
364	0.8316384181	0.4016847553
365	0.8316384181	0.4015867502
366	0.8305084746	0.4019226912
367	0.8316384181	0.4021077352
368	0.8316384181	0.4020970464
369	0.8305084746	0.4026001308
370	0.8305084746	0.4028437985
371	0.8316384181	0.4030620974
372	0.8327683616	0.403160075
373	0.8338983051	0.4027618643
374	0.8338983051	0.403016055
375	0.8327683616	0.4030587902
376	0.8327683616	0.4030592957
377	0.8327683616	0.4027895574
378	0.8327683616	0.4027466847
379	0.8327683616	0.4028420563
380	0.8327683616	0.4029573572
381	0.8327683616	0.402717136
382	0.8327683616	0.4024269886
383	0.8327683616	0.4023330784
384	0.8338983051	0.4020465198
385	0.8338983051	0.4021870845
386	0.8338983051	0.4024665219
387	0.8338983051	0.402500183
388	0.8350282486	0.4024842623
389	0.8350282486	0.4025902248
390	0.8338983051	0.4025714153
391	0.8327683616	0.402772292
392	0.8327683616	0.4030043774
393	0.8338983051	0.4032600596
394	0.8327683616	0.4034156287
395	0.8338983051	0.4035492922
396	0.8327683616	0.4034718538
397	0.8327683616	0.4031632771
398	0.8327683616	0.4028313688
399	0.8338983051	0.4030267868
400	0.8338983051	0.4030250209
401	0.8350282486	0.4030566857
402	0.8361581921	0.4029083603
403	0.8350282486	0.4030963239
404	0.8350282486	0.4031337729
405	0.8350282486	0.403472264
406	0.8350282486	0.4034172956
407	0.8338983051	0.4037982835
408	0.8361581921	0.4036914972
409	0.8361581921	0.4036762374
410	0.8350282486	0.4037983306
411	0.8350282486	0.4036069345
412	0.8350282486	0.403616407
413	0.8350282486	0.4034847153
414	0.8361581921	0.4040646202
415	0.8361581921	0.4041423856
416	0.8372881356	0.4042059619
417	0.8384180791	0.4041174062
418	0.8384180791	0.4039403649
419	0.8384180791	0.4036686861
420	0.8361581921	0.4039841227
421	0.8361581921	0.4039752123
422	0.8361581921	0.403862635
423	0.8361581921	0.4041740593
424	0.8350282486	0.4042634794
425	0.8361581921	0.4043690393
426	0.8361581921	0.4047138846
427	0.8350282486	0.4048352457
428	0.8361581921	0.4049155921
429	0.8361581921	0.4047285297
430	0.8350282486	0.4044448687
431	0.8338983051	0.4045557644
432	0.8350282486	0.4044294257
433	0.8338983051	0.4044918717
434	0.8350282486	0.4047391277
435	0.8361581921	0.4052401895
436	0.8350282486	0.4051139021
437	0.8350282486	0.4050627516
438	0.8350282486	0.4047778799
439	0.8372881356	0.4049063173
440	0.8372881356	0.4052411586
441	0.8372881356	0.4054261522
442	0.8372881356	0.4052361037
443	0.8361581921	0.405065508
444	0.8350282486	0.4052404713
445	0.8350282486	0.4054823424
446	0.8327683616	0.405662969
447	0.8350282486	0.4053597419
448	0.8327683616	0.4055730879
449	0.8338983051	0.4055632013
450	0.8338983051	0.4057214523
451	0.8338983051	0.4059503157
452	0.8338983051	0.4060604601
453	0.8338983051	0.4062596602
454	0.8338983051	0.4061664934
455	0.8338983051	0.4063151835
456	0.8338983051	0.4065273475
457	0.8327683616	0.406863698
458	0.8327683616	0.4070661583
459	0.8327683616	0.407149176
460	0.8327683616	0.4070948279
461	0.8338983051	0.407035682
462	0.8338983051	0.4069064035
463	0.8338983051	0.4073757776
464	0.8338983051	0.4071430227
465	0.8338983051	0.4073968895
466	0.8338983051	0.4072639764
467	0.8338983051	0.4074304204
468	0.8338983051	0.407621108
469	0.8338983051	0.4075860931
470	0.8316384181	0.4079302976
471	0.8305084746	0.4078445925
472	0.8305084746	0.4078606813
473	0.8293785311	0.4073420269
474	0.8293785311	0.4072026876
475	0.8305084746	0.4071208673
476	0.8305084746	0.4071224641
477	0.8293785311	0.4070724189
478	0.8293785311	0.4069556723
479	0.8305084746	0.4071862129
480	0.8305084746	0.4072466298
481	0.8305084746	0.4072899678
482	0.8305084746	0.4074055022
483	0.8293785311	0.4072016791
484	0.8293785311	0.4073227263
485	0.8293785311	0.4076115667
486	0.8305084746	0.4075036904
487	0.8305084746	0.4077195068
488	0.8293785311	0.4078418461
489	0.8293785311	0.4077114496
490	0.8293785311	0.4077621057
491	0.8293785311	0.4079409583
492	0.8316384181	0.4079543983
493	0.8305084746	0.407610144
494	0.8305084746	0.4076435753
495	0.8316384181	0.4078317039
496	0.8316384181	0.4078922382
497	0.8316384181	0.4077110026
498	0.8316384181	0.4080109031
499	0.8316384181	0.4081125561
500	0.8305084746	0.4082202343
501	0.8293785311	0.4085980347
502	0.8293785311	0.4084438113
503	0.8293785311	0.4084304681
504	0.8293785311	0.4086152068
505	0.8293785311	0.4086177159
506	0.8305084746	0.4088378638
507	0.8305084746	0.4088426148
508	0.8305084746	0.4090842636
509	0.8316384181	0.4090399594
510	0.8316384181	0.4093125617
511	0.8305084746	0.4094175373
512	0.8282485876	0.4096282626
513	0.8282485876	0.4096653652
514	0.8305084746	0.4095018191
515	0.8305084746	0.4095898729
516	0.8293785311	0.4098488474
517	0.8316384181	0.4099349139
518	0.8305084746	0.4099436654
519	0.8305084746	0.4102388999
520	0.8305084746	0.410374506
521	0.8305084746	0.4106246863
522	0.8305084746	0.410500603
523	0.8327683616	0.4109285986
524	0.8305084746	0.4115336215
525	0.8305084746	0.4115705681
526	0.8316384181	0.411660832
527	0.8327683616	0.4127043962
528	0.8338983051	0.4126915317
529	0.8338983051	0.4127196258
530	0.8338983051	0.4132254888
531	0.8338983051	0.4137362006
532	0.8338983051	0.4137579568
533	0.8338983051	0.4135980639
534	0.8338983051	0.4141073584
535	0.8316384181	0.4146538827
536	0.8316384181	0.4147841773
537	0.8316384181	0.4146539881
538	0.8316384181	0.4149349247
539	0.8305084746	0.4152502888
540	0.8305084746	0.4151184112
541	0.8327683616	0.4148383589
542	0.8316384181	0.4150967479
543	0.8327683616	0.4153776452
544	0.8327683616	0.4154162238
545	0.8327683616	0.4153513327
546	0.8327683616	0.4150998772
547	0.8327683616	0.4151424393
548	0.8327683616	0.414899224
549	0.8327683616	0.4148948821
550	0.8327683616	0.4149575417
551	0.8327683616	0.4149971679
552	0.8327683616	0.4148622539
553	0.8327683616	0.415235418
554	0.8338983051	0.4150871945
555	0.8338983051	0.4151190821
556	0.8338983051	0.4153857809
557	0.8338983051	0.4158259015
558	0.8338983051	0.4159999409
559	0.8338983051	0.4162770248
560	0.8338983051	0.4164784169
561	0.8338983051	0.416564126
562	0.8338983051	0.4166894118
563	0.8338983051	0.4167035273
564	0.8350282486	0.4166239291
565	0.8350282486	0.416562538
566	0.8350282486	0.4169839976
567	0.8350282486	0.4170515264
568	0.8350282486	0.4169672775
569	0.8350282486	0.417024675
570	0.8350282486	0.4172160716
571	0.8350282486	0.4172016593
572	0.8350282486	0.4173939574
573	0.8350282486	0.4176455533
574	0.8350282486	0.4180159988
575	0.8350282486	0.4180058229
576	0.8350282486	0.4181411822
577	0.8350282486	0.4182315892
578	0.8350282486	0.418512175
579	0.8350282486	0.4186587941
580	0.8350282486	0.4186850356
581	0.8350282486	0.4189197996
582	0.8350282486	0.418910454
583	0.8350282486	0.4190178216
584	0.8350282486	0.4189523118
585	0.8350282486	0.4193374141
586	0.8350282486	0.4196853864
587	0.8338983051	0.4198789041
588	0.8338983051	0.4201259136
589	0.8338983051	0.4203074343
590	0.8338983051	0.4203838809
591	0.8316384181	0.4204414137
592	0.8316384181	0.4203401285
593	0.8316384181	0.4205813983
594	0.8316384181	0.420904323
595	0.8316384181	0.4210560735
596	0.8350282486	0.4205777014
597	0.8338983051	0.4205658914
598	0.8350282486	0.4206367244
599	0.8350282486	0.4205369367
600	0.8338983051	0.4205474671
601	0.8338983051	0.420631842
602	0.8338983051	0.4207262372
603	0.8338983051	0.4207894318
604	0.8350282486	0.4208132457
605	0.8350282486	0.4208717035
606	0.8350282486	0.4208377087
607	0.8350282486	0.4211247164
608	0.8350282486	0.421410534
609	0.8372881356	0.4213171334
610	0.8361581921	0.4208494787
611	0.8361581921	0.4209983965
612	0.8361581921	0.4213286503
613	0.8350282486	0.4217642343
614	0.8350282486	0.4221946289
615	0.8350282486	0.4221582725
616	0.8350282486	0.4219669454
617	0.8350282486	0.4218773962
618	0.8350282486	0.4219405258
619	0.8361581921	0.4219437982
620	0.8350282486	0.4224777221
621	0.8361581921	0.4224783183
622	0.8338983051	0.4226330807
623	0.8350282486	0.4227299637
624	0.8338983051	0.4230802075
625	0.8338983051	0.4232706349
626	0.8338983051	0.4234318195
627	0.8338983051	0.4237058289
628	0.8338983051	0.4237251459
629	0.8338983051	0.4236649681
630	0.8327683616	0.4238437946
631	0.8327683616	0.4241567963
632	0.8327683616	0.4243763434
633	0.8327683616	0.4241421373
634	0.8327683616	0.4247311356
635	0.8327683616	0.4249217771
636	0.8327683616	0.4251085745
637	0.8327683616	0.4251698004
638	0.8327683616	0.4251366486
639	0.8338983051	0.4250292027
640	0.8338983051	0.425420539
641	0.8338983051	0.4254154774
642	0.8350282486	0.4250893697
643	0.8350282486	0.4249383781
644	0.8350282486	0.4246620672
645	0.8350282486	0.4248775947
646	0.8350282486	0.4251668982
647	0.8361581921	0.4250318678
648	0.8361581921	0.425023567
649	0.8361581921	0.4251524799
650	0.8350282486	0.425593944
651	0.8350282486	0.4256043715
652	0.8350282486	0.4254973537
653	0.8338983051	0.4257060399
654	0.8338983051	0.4256091699
655	0.8338983051	0.4258824324
656	0.8338983051	0.4261135522
657	0.8338983051	0.4263913736
658	0.8338983051	0.4267982449
659	0.8338983051	0.4270283627
660	0.8338983051	0.4272830648
661	0.8338983051	0.4272297813
662	0.8338983051	0.4274733799
663	0.8338983051	0.4277826321
664	0.8338983051	0.4278174685
665	0.8338983051	0.4280657531
666	0.8338983051	0.4280916735
667	0.8338983051	0.4279941997
668	0.8350282486	0.4281749335
669	0.8338983051	0.4280888234
670	0.8338983051	0.4282973856
671	0.8350282486	0.4286352009
672	0.8350282486	0.4289467459
673	0.8338983051	0.4294272917
674	0.8338983051	0.429390431
675	0.8338983051	0.4299334558
676	0.8338983051	0.4297657974
677	0.8338983051	0.4300190956
678	0.8338983051	0.4301811642
679	0.8338983051	0.4303236045
680	0.8338983051	0.4304365318
681	0.8338983051	0.4304754678
682	0.8338983051	0.430507902
683	0.8327683616	0.4302357088
684	0.8338983051	0.4307709019
685	0.8338983051	0.430919187
686	0.8338983051	0.4311541283
687	0.8338983051	0.431304155
688	0.8338983051	0.4312682822
689	0.8338983051	0.4312869719
690	0.8338983051	0.4312967995
691	0.8338983051	0.4315471799
692	0.8338983051	0.4330599765
693	0.8338983051	0.4330774943
694	0.8338983051	0.4330536817
695	0.8350282486	0.4332551497
696	0.8327683616	0.4334068159
697	0.8327683616	0.4331778912
698	0.8327683616	0.4331840304
699	0.8338983051	0.4333448543
700	0.8338983051	0.433345232
701	0.8338983051	0.4326976281
702	0.8327683616	0.4328771728
703	0.8327683616	0.4330167546
704	0.8327683616	0.4331941784
705	0.8327683616	0.4333334085
706	0.8338983051	0.4333740037
707	0.8316384181	0.4336358724
708	0.8316384181	0.4337925183
709	0.8327683616	0.4339594969
710	0.8338983051	0.4338894024
711	0.8338983051	0.4337508512
712	0.8338983051	0.4337759575
713	0.8338983051	0.43370053
714	0.8338983051	0.4339320695
715	0.8338983051	0.4338858012
716	0.8338983051	0.4339612125
717	0.8338983051	0.4347289827
718	0.8338983051	0.4347899746
719	0.8327683616	0.4348652434
720	0.8327683616	0.435108009
721	0.8338983051	0.4354068445
722	0.8338983051	0.4357028336
723	0.8316384181	0.4357357323
724	0.8327683616	0.4361119262
725	0.8327683616	0.4361818252
726	0.8327683616	0.4361666192
727	0.8327683616	0.4360922714
728	0.8293785311	0.436015648
729	0.8316384181	0.435966252
730	0.8327683616	0.4359978437
731	0.8327683616	0.4356926756
732	0.8327683616	0.4356312908
733	0.8327683616	0.435468963
734	0.8327683616	0.43549262
735	0.8327683616	0.4356501885
736	0.8327683616	0.4356495752
737	0.8338983051	0.4358971738
738	0.8316384181	0.4359302253
739	0.8316384181	0.4359226349
740	0.8327683616	0.4359099773
741	0.8327683616	0.4358628344
742	0.8316384181	0.4357017991
743	0.8316384181	0.4357257659
744	0.8327683616	0.4360133591
745	0.8327683616	0.4361287532
746	0.8316384181	0.4363779658
747	0.8316384181	0.4364494046
748	0.8316384181	0.4363272198
749	0.8316384181	0.4364101258
750	0.8327683616	0.4367324735
751	0.8327683616	0.4367385218
752	0.8327683616	0.4372563745
753	0.8327683616	0.4373174786
754	0.8327683616	0.4379064603
755	0.8316384181	0.4380616479
756	0.8293785311	0.4382841302
757	0.8293785311	0.4385013123
758	0.8293785311	0.4385758664
759	0.8293785311	0.4385030551
760	0.8293785311	0.4387158045
761	0.8293785311	0.4388484156
762	0.8293785311	0.438761826
763	0.8305084746	0.4392047928
764	0.8316384181	0.439099901
765	0.8316384181	0.4391204382
766	0.8316384181	0.4391548332
767	0.8305084746	0.4394846218
768	0.8305084746	0.4395531594
769	0.8305084746	0.4395551125
770	0.8293785311	0.4400585528
771	0.8305084746	0.4401948231
772	0.8305084746	0.4402764225
773	0.8305084746	0.4402245101
774	0.8305084746	0.44026703
775	0.8305084746	0.4402414234
776	0.8316384181	0.4404372578
777	0.8293785311	0.4403009069
778	0.8293785311	0.4407390787
779	0.8293785311	0.4408966391
780	0.8293785311	0.4409046289
781	0.8293785311	0.4408869526
782	0.8293785311	0.4411243438
783	0.8293785311	0.4411737039
784	0.8282485876	0.4416488515
785	0.8282485876	0.4416041457
786	0.8282485876	0.4416576616
787	0.8282485876	0.4415764332
788	0.8282485876	0.4416950314
789	0.8282485876	0.4418053706
790	0.8282485876	0.4417628268
791	0.8282485876	0.4418309635
792	0.8282485876	0.4414884655
793	0.8282485876	0.4417848135
794	0.8282485876	0.4419696423
795	0.8282485876	0.4418823239
796	0.8282485876	0.4421437406
797	0.8282485876	0.4421768049
798	0.8282485876	0.4420420139
799	0.8282485876	0.4420620351
800	0.8282485876	0.4422602928
801	0.8282485876	0.4425172457
802	0.8282485876	0.4426446233
803	0.8282485876	0.442452727
804	0.8282485876	0.4424620281
805	0.8282485876	0.442378536
806	0.8282485876	0.4424241042
807	0.8282485876	0.442749521
808	0.8282485876	0.442913201
809	0.8282485876	0.4428285731
810	0.8282485876	0.4429712682
811	0.8282485876	0.4428988398
812	0.8282485876	0.4427501265
813	0.8282485876	0.4427342776
814	0.8282485876	0.4431437568
815	0.8293785311	0.4436533398
816	0.8293785311	0.4439286947
817	0.8293785311	0.4441587291
818	0.8293785311	0.44398414
819	0.8293785311	0.444337484
820	0.8293785311	0.4445420519
821	0.8293785311	0.4445822441
822	0.8293785311	0.4446314969
823	0.8293785311	0.4446732552
824	0.8293785311	0.444542039
825	0.8293785311	0.4442194146
826	0.8293785311	0.4441300548
827	0.8293785311	0.4442479875
828	0.8293785311	0.4443770972
829	0.8293785311	0.4443841636
830	0.8293785311	0.4441720369
831	0.8293785311	0.4442187747
832	0.8293785311	0.4442490912
833	0.8305084746	0.4446377972
834	0.8305084746	0.4448603982
835	0.8305084746	0.4448829146
836	0.8293785311	0.4448402183
837	0.8271186441	0.4450319413
838	0.8271186441	0.4449384647
839	0.8271186441	0.4450652861
840	0.8271186441	0.4453899996
841	0.8271186441	0.4454736185
842	0.8271186441	0.4454883527
843	0.8282485876	0.4456223632
844	0.8282485876	0.4454612339
845	0.8282485876	0.4454657429
846	0.8293785311	0.4455999616
847	0.8293785311	0.4453611919
848	0.8293785311	0.445653406
849	0.8305084746	0.4458330666
850	0.8305084746	0.445587207
851	0.8316384181	0.4457852996
852	0.8316384181	0.4459588305
853	0.8316384181	0.4461502946
854	0.8316384181	0.4464680553
855	0.8316384181	0.4466233119
856	0.8316384181	0.4464750189
857	0.8316384181	0.4463927172
858	0.8316384181	0.4464169692
859	0.8316384181	0.4466263395
860	0.8316384181	0.4466587847
861	0.8316384181	0.4468908765
862	0.8282485876	0.447284248
863	0.8282485876	0.4476237468
864	0.8271186441	0.4476544121
865	0.8271186441	0.4476656025
866	0.8271186441	0.4479899537
867	0.8271186441	0.4480121326
868	0.8271186441	0.4479271966
869	0.8271186441	0.448088365
870	0.8271186441	0.4482636636
871	0.8271186441	0.44837165
872	0.8271186441	0.4484119945
873	0.8271186441	0.4480560512
874	0.8271186441	0.4482219911
875	0.8271186441	0.4483295133
876	0.8282485876	0.4489262456
877	0.8259887006	0.4490136987
