iter	Passed	Remaining
337	2368	4638
338	2373	4628
339	2379	4618
340	2387	4614
341	2394	4606
342	2402	4602
343	2408	4592
344	2414	4584
345	2419	4573
346	2425	4563
347	2430	4553
348	2435	4543
349	2440	4532
350	2446	4523
351	2451	4512
352	2456	4502
353	2462	4494
354	2468	4485
355	2476	4479
356	2481	4468
357	2486	4459
358	2493	4452
359	2499	4442
360	2504	4433
361	2510	4424
362	2515	4414
363	2520	4404
364	2526	4394
365	2531	4384
366	2536	4374
367	2541	4364
368	2546	4354
369	2551	4344
370	2557	4335
371	2562	4325
372	2567	4315
373	2573	4307
374	2578	4297
375	2583	4286
376	2588	4277
377	2593	4267
378	2599	4258
379	2604	4249
380	2609	4239
381	2614	4229
382	2619	4220
383	2624	4210
384	2630	4201
385	2635	4192
386	2640	4182
387	2645	4173
388	2651	4164
389	2656	4154
390	2661	4145
391	2666	4136
392	2672	4127
393	2677	4117
394	2682	4109
395	2688	4099
396	2693	4091
397	2698	4081
398	2703	4072
399	2709	4063
400	2714	4054
401	2720	4046
402	2724	4036
403	2730	4027
404	2735	4019
405	2740	4010
406	2746	4001
407	2751	3992
408	2756	3982
409	2761	3973
410	2767	3965
411	2772	3956
412	2777	3947
413	2782	3938
414	2788	3930
415	2794	3922
416	2799	3913
417	2804	3904
418	2810	3896
419	2815	3887
420	2820	3878
421	2825	3870
422	2831	3862
423	2836	3853
424	2841	3844
425	2847	3836
426	2852	3827
427	2857	3818
428	2862	3809
429	2867	3801
430	2872	3792
431	2878	3784
432	2883	3775
433	2888	3767
434	2896	3761
435	2901	3752
436	2908	3747
437	2914	3739
438	2919	3730
439	2925	3723
440	2935	3720
441	2942	3714
442	2949	3708
443	2955	3700
444	2961	3693
445	2966	3684
446	2971	3676
447	2976	3667
448	2981	3659
449	2988	3652
450	2993	3644
451	2998	3635
452	3004	3628
453	3009	3619
454	3014	3611
455	3020	3603
456	3025	3594
457	3030	3586
458	3035	3578
459	3040	3569
460	3045	3560
461	3051	3553
462	3056	3545
463	3061	3536
464	3066	3528
465	3072	3520
466	3076	3511
467	3082	3504
468	3088	3496
469	3093	3488
470	3098	3480
471	3103	3472
472	3109	3464
473	3114	3456
474	3119	3447
475	3124	3439
476	3130	3432
477	3135	3424
478	3141	3416
479	3148	3411
480	3154	3404
481	3161	3397
482	3166	3389
483	3172	3382
484	3179	3375
485	3185	3368
486	3191	3361
487	3197	3354
488	3203	3347
489	3209	3340
490	3215	3333
491	3221	3326
492	3227	3319
493	3233	3312
494	3238	3304
495	3244	3296
496	3249	3288
497	3254	3280
498	3259	3272
499	3264	3264
500	3269	3256
501	3275	3249
502	3280	3241
503	3285	3233
504	3291	3226
505	3296	3217
506	3301	3209
507	3306	3201
508	3311	3194
509	3316	3186
510	3321	3178
511	3327	3171
512	3332	3163
513	3338	3156
514	3343	3148
515	3348	3140
516	3354	3133
517	3360	3126
518	3365	3118
519	3370	3111
520	3376	3104
521	3381	3096
522	3387	3089
523	3392	3081
524	3397	3073
525	3402	3066
526	3407	3058
527	3413	3051
528	3418	3043
529	3423	3036
530	3428	3028
531	3435	3021
532	3440	3014
533	3446	3007
534	3452	3000
535	3460	2995
536	3468	2990
537	3473	2982
538	3480	2977
539	3487	2970
540	3493	2963
541	3500	2958
542	3506	2951
543	3513	2945
544	3519	2937
545	3523	2930
546	3530	2923
547	3535	2916
548	3540	2908
549	3545	2901
550	3550	2893
551	3555	2885
552	3560	2878
553	3565	2870
554	3570	2863
555	3576	2855
556	3581	2848
557	3586	2840
558	3591	2833
559	3596	2826
560	3601	2818
561	3607	2811
562	3611	2803
563	3616	2795
564	3621	2788
565	3627	2781
566	3631	2773
567	3638	2767
568	3643	2759
569	3648	2752
570	3653	2744
571	3658	2737
572	3663	2729
573	3668	2722
574	3674	2715
575	3678	2708
576	3684	2701
577	3689	2694
578	3695	2687
579	3700	2679
580	3705	2672
581	3710	2665
582	3715	2657
583	3720	2650
584	3725	2642
585	3730	2635
586	3735	2628
587	3740	2620
588	3745	2613
589	3750	2606
590	3755	2598
591	3759	2591
592	3764	2583
593	3769	2576
594	3774	2569
595	3779	2562
596	3784	2554
597	3790	2548
598	3795	2541
599	3801	2534
600	3806	2527
601	3812	2520
602	3817	2513
603	3822	2505
604	3826	2498
605	3832	2491
606	3837	2484
607	3841	2477
608	3847	2470
609	3852	2463
610	3857	2455
611	3862	2448
612	3867	2441
613	3872	2434
614	3878	2427
615	3882	2420
616	3887	2413
617	3892	2406
618	3897	2399
619	3902	2391
620	3907	2384
621	3914	2378
622	3919	2371
623	3924	2364
624	3929	2357
625	3934	2350
626	3939	2343
627	3945	2337
628	3949	2329
629	3955	2322
630	3960	2316
631	3965	2309
632	3971	2302
633	3978	2296
634	3983	2290
635	3988	2283
636	3993	2275
637	3998	2268
638	4004	2262
639	4010	2255
640	4020	2251
641	4027	2246
642	4033	2239
643	4041	2234
644	4046	2227
645	4051	2220
646	4056	2213
647	4061	2206
648	4066	2199
649	4072	2192
650	4076	2185
651	4081	2178
652	4087	2172
653	4092	2165
654	4097	2158
655	4102	2151
656	4107	2144
657	4112	2137
658	4117	2130
659	4122	2123
660	4127	2116
661	4133	2110
662	4138	2103
663	4143	2096
664	4148	2089
665	4153	2082
666	4158	2076
667	4163	2069
668	4169	2062
669	4173	2055
670	4178	2048
671	4184	2042
672	4189	2035
673	4194	2028
674	4199	2021
675	4204	2015
676	4210	2008
677	4215	2002
678	4221	1995
679	4226	1988
680	4231	1982
681	4236	1975
682	4241	1968
683	4247	1962
684	4253	1955
685	4258	1949
686	4264	1942
687	4269	1936
688	4274	1929
689	4279	1922
690	4284	1916
691	4289	1909
692	4295	1902
693	4301	1896
694	4306	1889
695	4312	1883
696	4317	1876
697	4322	1870
698	4327	1863
699	4332	1856
700	4337	1850
701	4343	1843
702	4348	1837
703	4353	1830
704	4359	1824
705	4364	1817
706	4369	1810
707	4374	1804
708	4379	1797
709	4384	1790
710	4389	1784
711	4395	1777
712	4400	1771
713	4405	1764
714	4412	1758
715	4418	1752
716	4423	1746
717	4430	1740
718	4436	1733
719	4441	1727
720	4446	1720
721	4451	1714
722	4456	1707
723	4461	1700
724	4466	1694
725	4472	1687
726	4477	1681
727	4482	1674
728	4488	1668
729	4493	1662
730	4498	1655
731	4504	1649
732	4509	1642
733	4514	1636
734	4520	1629
735	4525	1623
736	4531	1616
737	4537	1610
738	4542	1604
739	4547	1597
740	4555	1592
741	4564	1587
742	4574	1582
743	4580	1576
744	4586	1569
745	4591	1563
746	4597	1556
747	4601	1550
748	4606	1543
749	4612	1537
750	4617	1530
751	4622	1524
752	4627	1517
753	4632	1511
754	4637	1504
755	4642	1498
756	4647	1492
757	4653	1485
758	4658	1479
759	4663	1472
760	4668	1466
761	4674	1459
762	4679	1453
763	4684	1446
764	4689	1440
765	4694	1434
766	4699	1427
767	4704	1421
768	4709	1414
769	4714	1408
770	4719	1401
771	4724	1395
772	4729	1388
773	4734	1382
774	4739	1376
775	4744	1369
776	4750	1363
777	4755	1357
778	4760	1350
779	4765	1344
780	4770	1337
781	4775	1331
782	4780	1324
783	4785	1318
784	4790	1312
785	4795	1305
786	4800	1299
787	4805	1292
788	4810	1286
789	4815	1280
790	4824	1274
791	4829	1268
792	4834	1262
793	4843	1256
794	4848	1250
795	4854	1244
796	4860	1237
797	4865	1231
798	4870	1225
799	4875	1218
800	4880	1212
801	4886	1206
802	4891	1200
803	4896	1193
804	4902	1187
805	4906	1181
806	4912	1174
807	4917	1168
808	4922	1162
809	4928	1155
810	4933	1149
811	4938	1143
812	4943	1137
813	4949	1130
814	4954	1124
815	4959	1118
816	4964	1112
817	4969	1105
818	4975	1099
819	4980	1093
820	4985	1086
821	4990	1080
822	4996	1074
823	5001	1068
824	5006	1062
825	5012	1055
826	5017	1049
827	5022	1043
828	5028	1037
829	5033	1030
830	5038	1024
831	5044	1018
832	5049	1012
833	5054	1006
834	5060	1000
835	5065	993
836	5070	987
837	5078	981
838	5083	975
839	5088	969
840	5094	963
841	5102	957
842	5108	951
843	5116	945
844	5121	939
845	5126	933
846	5131	927
847	5138	920
848	5144	915
849	5151	909
850	5158	903
851	5164	897
852	5174	891
853	5179	885
854	5185	879
855	5191	873
856	5197	867
857	5203	861
858	5209	855
859	5215	849
860	5221	843
861	5227	836
862	5232	830
863	5237	824
864	5242	818
865	5247	811
866	5252	805
867	5257	799
868	5262	793
869	5267	787
870	5272	780
871	5278	774
872	5283	768
873	5288	762
874	5294	756
875	5300	750
876	5306	744
877	5311	738
878	5316	731
879	5321	725
880	5326	719
881	5331	713
882	5336	707
883	5341	700
884	5346	694
885	5351	688
886	5356	682
887	5361	676
888	5367	670
889	5371	663
890	5376	657
891	5385	652
892	5393	646
893	5399	640
894	5407	634
895	5413	628
896	5418	622
897	5422	615
898	5428	609
899	5433	603
900	5438	597
901	5445	591
902	5451	585
903	5456	579
904	5461	573
905	5466	567
906	5471	560
907	5476	554
908	5481	548
909	5486	542
910	5491	536
911	5496	530
912	5501	524
913	5507	518
914	5512	512
915	5517	505
916	5522	499
917	5527	493
918	5532	487
919	5538	481
920	5544	475
921	5549	469
922	5554	463
923	5559	457
924	5564	451
925	5570	445
926	5574	439
927	5579	432
928	5585	426
929	5589	420
930	5594	414
931	5600	408
932	5605	402
933	5610	396
934	5616	390
935	5621	384
936	5626	378
937	5632	372
938	5639	366
939	5644	360
940	5650	354
941	5657	348
942	5664	342
943	5672	336
944	5678	330
945	5683	324
946	5688	318
947	5693	312
948	5699	306
949	5704	300
950	5709	294
951	5715	288
952	5719	282
953	5725	276
954	5732	270
955	5738	264
956	5744	258
957	5749	252
958	5754	246
959	5760	240
960	5764	233
961	5769	227
962	5774	221
963	5779	215
964	5784	209
965	5789	203
966	5795	197
967	5800	191
968	5805	185
969	5810	179
970	5815	173
971	5820	167
972	5825	161
973	5830	155
974	5835	149
975	5840	143
976	5845	137
977	5850	131
978	5855	125
979	5860	119
980	5866	113
981	5871	107
982	5876	101
983	5881	95
984	5887	89
985	5892	83
986	5897	77
987	5901	71
988	5906	65
989	5911	59
990	5916	53
991	5922	47
992	5927	41
993	5932	35
994	5937	29
995	5942	23
996	5947	17
997	5952	11
998	5957	5
999	5962	0
