iter	Accuracy	Logloss
97	0.8807243963	0.3056467039
98	0.8815570358	0.3051111162
99	0.8815570358	0.3044674841
100	0.8819733555	0.3035662407
101	0.8834304746	0.3026133304
102	0.8821815154	0.301950839
103	0.8825978351	0.300921822
104	0.8825978351	0.3005037747
105	0.8834304746	0.2998318597
106	0.8830141549	0.2989185669
107	0.8832223147	0.2978209739
108	0.8836386345	0.296757506
109	0.8846794338	0.2959287182
110	0.8848875937	0.2949104159
111	0.8850957535	0.2946953483
112	0.8853039134	0.2939181411
113	0.8857202331	0.2932532672
114	0.8857202331	0.2930963105
115	0.8867610325	0.2924796747
116	0.8869691923	0.2917939347
117	0.8873855121	0.2911480316
118	0.8873855121	0.290377496
119	0.8878018318	0.2900214596
120	0.8880099917	0.2892544664
121	0.8880099917	0.2880081732
122	0.8878018318	0.2873782266
123	0.8886344713	0.2863468499
124	0.8898834305	0.2855980852
125	0.8907160699	0.2848288
126	0.8913405495	0.2840037307
127	0.8913405495	0.2834655098
128	0.8915487094	0.283070222
129	0.8917568693	0.2829658918
130	0.8923813489	0.2823661015
131	0.8925895087	0.2817084698
132	0.8940466278	0.2809757848
133	0.8938384679	0.2806047141
134	0.8938384679	0.2803512371
135	0.8942547877	0.2797158751
136	0.8957119067	0.2789514495
137	0.8948792673	0.2780787516
138	0.8957119067	0.2776438025
139	0.8957119067	0.277606375
140	0.8961282265	0.2773396419
141	0.8965445462	0.276978249
142	0.8973771857	0.2762186964
143	0.8973771857	0.2758295387
144	0.8980016653	0.2752618088
145	0.8980016653	0.2746025041
146	0.8982098251	0.2745160392
147	0.8982098251	0.2738493987
148	0.8986261449	0.2735238943
149	0.8994587843	0.2730336346
150	0.8996669442	0.2722605519
151	0.8994587843	0.2718448396
152	0.8994587843	0.2714880725
153	0.8988343047	0.2708700524
154	0.9004995837	0.2701764147
155	0.9007077435	0.2696905443
156	0.901540383	0.2690184187
157	0.9023730225	0.2682465082
158	0.9023730225	0.2674797983
159	0.9027893422	0.2668742814
160	0.9027893422	0.266391855
161	0.9025811823	0.2657444657
162	0.9034138218	0.2648626053
163	0.9034138218	0.2645149785
164	0.9038301415	0.2638883924
165	0.9044546211	0.2632176848
166	0.9050791007	0.2623580246
167	0.9052872606	0.2619605093
168	0.9052872606	0.2611723868
169	0.9054954205	0.2611039432
170	0.9052872606	0.2603415255
171	0.9057035803	0.2598277613
172	0.9057035803	0.259675837
173	0.9059117402	0.2589315728
174	0.9065362198	0.2581304858
175	0.9075770192	0.2576653058
176	0.9084096586	0.2570464488
177	0.909450458	0.256414743
178	0.9092422981	0.2563603141
179	0.909450458	0.2561643256
180	0.909450458	0.2560981168
181	0.9098667777	0.255418676
182	0.9100749376	0.2546159423
183	0.910907577	0.2539929199
184	0.9104912573	0.2536097738
185	0.9113238968	0.2528464715
186	0.9115320566	0.2524384256
187	0.9117402165	0.2516823495
188	0.9123646961	0.2512625223
189	0.9134054954	0.250490429
190	0.914029975	0.2496980424
191	0.9138218152	0.2491278402
192	0.9138218152	0.2489954356
193	0.914029975	0.2480469847
194	0.914029975	0.2476063155
195	0.9142381349	0.2469384874
196	0.9148626145	0.2461550313
197	0.9152789342	0.2457093154
198	0.9154870941	0.2449611528
199	0.9150707744	0.2446594817
200	0.9154870941	0.2440668783
201	0.915695254	0.2433671351
202	0.9167360533	0.2430276444
203	0.9173605329	0.2427338215
204	0.9169442132	0.2423449215
205	0.9167360533	0.2418680784
206	0.9167360533	0.2411022237
207	0.9167360533	0.2405116289
208	0.9179850125	0.239946262
209	0.9177768526	0.2396685262
210	0.9179850125	0.2390020543
211	0.9181931724	0.2386721483
212	0.918817652	0.2380159088
213	0.9190258118	0.2376032159
214	0.9198584513	0.2371368316
215	0.9198584513	0.2366990586
216	0.9206910908	0.2361585688
217	0.9208992506	0.2356160009
218	0.9208992506	0.2349108598
219	0.9206910908	0.2343354142
220	0.9208992506	0.2341106198
221	0.9211074105	0.2337149185
222	0.9215237302	0.2331615257
223	0.9217318901	0.2331100786
224	0.92194005	0.2327212212
225	0.9217318901	0.2322054407
226	0.92194005	0.2318018453
227	0.9223563697	0.2314352489
228	0.9229808493	0.2310630106
229	0.9227726894	0.2304552907
230	0.9227726894	0.2304133614
231	0.9229808493	0.2303754484
232	0.9229808493	0.2297757163
233	0.9236053289	0.229246444
234	0.9236053289	0.2290351234
235	0.9236053289	0.2286331662
236	0.9240216486	0.2284358798
237	0.9238134888	0.2279379072
238	0.9244379684	0.2274778464
239	0.9238134888	0.226987534
240	0.9242298085	0.226419767
241	0.9242298085	0.2260164476
242	0.9252706078	0.2255267602
243	0.9254787677	0.2251837353
244	0.9256869276	0.2247834798
245	0.9261032473	0.2243373943
246	0.9258950874	0.2239671062
247	0.9256869276	0.2236453562
248	0.9258950874	0.2231542598
249	0.926519567	0.2225733958
250	0.9263114072	0.2220952471
251	0.9275603664	0.2216709216
252	0.9273522065	0.221616185
253	0.9279766861	0.2212175971
254	0.9277685262	0.2211839266
255	0.9277685262	0.2211333767
256	0.9279766861	0.2209117617
257	0.9283930058	0.2204373544
258	0.9283930058	0.2199920504
259	0.9286011657	0.2195777563
260	0.9292256453	0.2191341431
261	0.9286011657	0.2186850297
262	0.9288093256	0.2184302411
263	0.9292256453	0.2177435316
264	0.9294338052	0.2174313097
265	0.929641965	0.2168188544
266	0.929641965	0.2162476401
267	0.929641965	0.2158194971
268	0.9298501249	0.2153759585
269	0.9304746045	0.2149268603
270	0.9306827644	0.2146301584
271	0.9306827644	0.2142509737
272	0.9310990841	0.2139593977
273	0.9310990841	0.2138917495
274	0.931307244	0.2138064625
275	0.9310990841	0.2136536149
276	0.9315154038	0.2132049629
277	0.9315154038	0.2129345973
278	0.9319317236	0.2124934144
279	0.9319317236	0.2124848541
280	0.9319317236	0.2123164947
281	0.9319317236	0.2118992267
282	0.9319317236	0.211873248
283	0.9317235637	0.211594479
284	0.9315154038	0.2112721495
285	0.9317235637	0.2110320303
286	0.9317235637	0.2105281363
287	0.9315154038	0.2101821769
288	0.9317235637	0.2098170356
289	0.9317235637	0.2097696972
290	0.9319317236	0.2096299718
291	0.9323480433	0.2093547726
292	0.9323480433	0.2093239303
293	0.932764363	0.208827157
294	0.9331806828	0.2085694554
295	0.9335970025	0.208244441
296	0.9335970025	0.2076750191
297	0.9331806828	0.2072538989
298	0.9333888426	0.2068723211
299	0.9331806828	0.2066537556
300	0.9331806828	0.206414417
301	0.9338051624	0.2059789618
302	0.9338051624	0.2058201674
303	0.9335970025	0.2054260143
304	0.9331806828	0.20504134
305	0.9335970025	0.2047714514
306	0.9335970025	0.2047235186
307	0.9338051624	0.2045693921
308	0.9340133222	0.2040153736
309	0.9346378018	0.2036524775
310	0.9346378018	0.2030570738
311	0.9346378018	0.2027651739
312	0.9350541216	0.2025642858
313	0.9348459617	0.2020537017
314	0.9352622814	0.2016852239
315	0.9354704413	0.2015641675
316	0.9354704413	0.2013314386
317	0.9360949209	0.2008959591
318	0.9365112406	0.2005937969
319	0.9365112406	0.2002511881
320	0.9367194005	0.1999900112
321	0.9367194005	0.1998431841
322	0.9377601998	0.1993013483
323	0.9377601998	0.1990639373
324	0.9383846794	0.1988522196
325	0.9388009992	0.1986026951
326	0.9392173189	0.1983087036
327	0.9400499584	0.1978518922
328	0.9400499584	0.1974647432
329	0.9402581182	0.1974296044
330	0.9404662781	0.1971075549
331	0.9404662781	0.1967304219
332	0.9404662781	0.1966717226
333	0.9402581182	0.1964189404
334	0.9402581182	0.1961444695
335	0.9400499584	0.1959372678
336	0.9400499584	0.1956083558
337	0.9396336386	0.1952459516
338	0.9398417985	0.1950206785
339	0.9400499584	0.1946897031
340	0.9400499584	0.1942641459
341	0.9402581182	0.1939969274
342	0.9402581182	0.1937387229
343	0.9402581182	0.1936866321
344	0.9402581182	0.1936684718
345	0.9408825978	0.1931155592
346	0.9408825978	0.1927750123
347	0.9408825978	0.192500133
348	0.9408825978	0.1922303635
349	0.9410907577	0.1920436513
350	0.9410907577	0.191666979
351	0.9410907577	0.1916068634
352	0.9415070774	0.1911762832
353	0.9415070774	0.1910306769
354	0.9423397169	0.1904333401
355	0.942131557	0.1899930622
356	0.9417152373	0.1896622856
357	0.9427560366	0.1891905189
358	0.9429641965	0.189013601
359	0.9429641965	0.1888402342
360	0.9429641965	0.1883810408
361	0.9431723564	0.1879290943
362	0.943796836	0.1873578879
363	0.943796836	0.1870067333
364	0.9433805162	0.1867655589
365	0.9435886761	0.1866457956
366	0.943796836	0.1863940506
367	0.9440049958	0.1861649948
368	0.943796836	0.1859741996
369	0.9440049958	0.1855655554
370	0.9440049958	0.1853284576
371	0.9442131557	0.1849439342
372	0.9446294754	0.1847850635
373	0.9448376353	0.1843175208
374	0.9448376353	0.1841304676
375	0.9448376353	0.1836036577
376	0.9448376353	0.1833830686
377	0.9448376353	0.1831924709
378	0.945253955	0.1827561518
379	0.9454621149	0.1825737178
380	0.9454621149	0.1824224038
381	0.9454621149	0.1823205904
382	0.9456702748	0.1820726053
383	0.9456702748	0.181644538
384	0.9458784346	0.1814084617
385	0.9458784346	0.1812731089
386	0.9460865945	0.1810259076
387	0.9460865945	0.1805430447
388	0.9460865945	0.1804204937
389	0.9462947544	0.1801636542
390	0.9467110741	0.1797511938
391	0.9467110741	0.1794350046
392	0.9462947544	0.179161638
393	0.946919234	0.1789074491
394	0.9477518734	0.1784595139
395	0.9477518734	0.1780689132
396	0.9481681932	0.1775224526
397	0.9475437136	0.1771588551
398	0.9475437136	0.1769276887
399	0.9479600333	0.176711476
400	0.9479600333	0.176454532
401	0.9481681932	0.1761098886
402	0.9477518734	0.1758548054
403	0.9479600333	0.1754988506
404	0.9485845129	0.1751697155
405	0.9481681932	0.1747806749
406	0.948376353	0.1744439541
407	0.948376353	0.1741837902
408	0.9487926728	0.173780335
409	0.9487926728	0.1737579091
410	0.9487926728	0.1735621065
411	0.9494171524	0.1733742626
412	0.9492089925	0.1733454571
413	0.9496253122	0.1731128263
414	0.9504579517	0.1724249147
415	0.9506661116	0.1721324371
416	0.9506661116	0.1718428692
417	0.9508742714	0.1714874245
418	0.9510824313	0.1711947539
419	0.9510824313	0.1710184918
420	0.9508742714	0.1705576575
421	0.9510824313	0.1704595261
422	0.9512905912	0.1701145932
423	0.9510824313	0.1699930898
424	0.9519150708	0.1696809815
425	0.9517069109	0.1693027251
426	0.9517069109	0.1689956273
427	0.951498751	0.1688257129
428	0.9512905912	0.1686170535
429	0.951498751	0.1684585279
430	0.9517069109	0.168254517
431	0.9519150708	0.1680769155
432	0.9525395504	0.1675667743
433	0.9525395504	0.1672578532
434	0.9525395504	0.1670272403
435	0.95316403	0.1667481391
436	0.95316403	0.1664102224
437	0.9533721898	0.1662575247
438	0.9535803497	0.1660394031
439	0.9535803497	0.1652944479
440	0.9542048293	0.1650864305
441	0.9542048293	0.1647365999
442	0.954621149	0.1645010553
443	0.9544129892	0.1641697938
444	0.9539966694	0.1638747989
445	0.954621149	0.1636132307
446	0.9548293089	0.1632815406
447	0.9554537885	0.162808723
448	0.9552456286	0.1624895936
449	0.9556619484	0.162140677
450	0.9554537885	0.1619192304
451	0.9552456286	0.1616310908
452	0.956286428	0.1613986267
453	0.9560782681	0.1611652223
454	0.9564945878	0.1610346592
455	0.9567027477	0.1608829015
456	0.9564945878	0.1607025988
457	0.9567027477	0.1603131076
458	0.9569109076	0.1600826284
459	0.9573272273	0.1599111598
460	0.9575353872	0.1598776619
461	0.9575353872	0.1595667411
462	0.957743547	0.1592632068
463	0.9581598668	0.1588635711
464	0.9585761865	0.158717465
465	0.9585761865	0.1583560949
466	0.9589925062	0.1580809091
467	0.9589925062	0.1578977989
468	0.9592006661	0.1576814211
469	0.9592006661	0.157587458
470	0.959408826	0.157209927
471	0.9596169858	0.1570695422
472	0.9596169858	0.1570527061
473	0.9596169858	0.1566703993
474	0.9596169858	0.1565306265
475	0.9598251457	0.1563652968
476	0.9598251457	0.1562644709
477	0.9600333056	0.1559456682
478	0.9602414654	0.1555075859
479	0.9600333056	0.1551904746
480	0.9600333056	0.1550837132
481	0.9600333056	0.1549403317
482	0.9602414654	0.1545192106
483	0.9602414654	0.154253544
484	0.9604496253	0.1541249756
485	0.9604496253	0.1538612111
486	0.9606577852	0.1536708192
487	0.9606577852	0.1534985867
488	0.9606577852	0.1534099813
489	0.9604496253	0.1532906367
490	0.9606577852	0.1530047241
491	0.9602414654	0.1525708568
492	0.9600333056	0.1522097316
493	0.9600333056	0.1519258367
494	0.9600333056	0.151855402
495	0.9600333056	0.1517003956
496	0.9604496253	0.151572444
497	0.9604496253	0.1512741152
498	0.960865945	0.1508459511
499	0.9610741049	0.1506371746
500	0.9612822648	0.1503473843
501	0.9612822648	0.1501163997
502	0.9612822648	0.1499735217
503	0.9612822648	0.1498062599
504	0.9612822648	0.1496830673
505	0.9612822648	0.1496790099
506	0.9614904246	0.14928499
507	0.9614904246	0.1492701493
508	0.9619067444	0.1491000395
509	0.9623230641	0.148799163
510	0.9627393838	0.1484634182
511	0.9627393838	0.1483356774
512	0.9623230641	0.1481516355
513	0.962531224	0.1480366638
514	0.9629475437	0.1477148425
515	0.9629475437	0.14755976
516	0.9629475437	0.1473242119
517	0.9631557036	0.1469839488
518	0.9631557036	0.1468365621
519	0.9631557036	0.1466728751
520	0.9633638634	0.1464262759
521	0.9633638634	0.1462126903
522	0.9635720233	0.1460410259
523	0.963988343	0.145732522
524	0.9644046628	0.145504507
525	0.9648209825	0.1451956324
526	0.9646128226	0.1451283177
527	0.9650291424	0.1447774065
528	0.9648209825	0.1446215956
529	0.9648209825	0.1442483993
530	0.9648209825	0.1440172636
531	0.9652373022	0.1438357098
532	0.9650291424	0.1436244843
533	0.9652373022	0.1433483053
534	0.9652373022	0.1431249367
535	0.9658617818	0.1428721234
536	0.965653622	0.1427460631
537	0.9662781016	0.1426278363
538	0.9662781016	0.1425261803
539	0.9664862614	0.1422882538
540	0.9664862614	0.1421448083
541	0.9662781016	0.1419108063
542	0.9662781016	0.1417210509
543	0.9660699417	0.1416414218
544	0.9658617818	0.1415587831
545	0.9662781016	0.1414094488
546	0.9662781016	0.1411377095
547	0.9662781016	0.140998997
548	0.9666944213	0.1409263734
549	0.9666944213	0.1408904405
550	0.9666944213	0.1407005669
551	0.9664862614	0.1405060594
552	0.9662781016	0.1404273069
553	0.9660699417	0.1403370787
554	0.9662781016	0.1401927096
555	0.9664862614	0.1400576571
556	0.9664862614	0.1399451846
557	0.9664862614	0.1396149695
558	0.9664862614	0.1393990621
559	0.9669025812	0.1392478285
560	0.9669025812	0.1391160204
561	0.967110741	0.1390743074
562	0.967110741	0.1390043861
563	0.967110741	0.138979104
564	0.9669025812	0.1388610205
565	0.9669025812	0.1386737358
566	0.9662781016	0.1384550756
567	0.9666944213	0.1381708911
568	0.9666944213	0.1380362253
569	0.9666944213	0.1379267085
570	0.9669025812	0.137791716
571	0.9666944213	0.1376525358
572	0.9666944213	0.1374653181
573	0.9675270608	0.1372692949
574	0.9677352206	0.1369562332
575	0.9675270608	0.1367601106
576	0.9679433805	0.136406178
577	0.9681515404	0.1360763372
578	0.9681515404	0.1359189357
579	0.9683597002	0.1356640644
580	0.9683597002	0.1355254434
581	0.9681515404	0.1353413044
582	0.9681515404	0.1353159795
583	0.9685678601	0.1351499123
584	0.9685678601	0.1350549654
585	0.9694004996	0.1347727768
586	0.9694004996	0.1345679586
587	0.9691923397	0.1344677497
588	0.9691923397	0.1342821669
589	0.9696086595	0.1340787184
590	0.9696086595	0.1338553256
591	0.9696086595	0.1337766145
592	0.9700249792	0.1335430712
593	0.9700249792	0.1333459535
594	0.9702331391	0.1331365221
595	0.9702331391	0.1329165306
596	0.9708576187	0.1326467355
597	0.9708576187	0.1325247462
598	0.9708576187	0.1322503577
599	0.9708576187	0.1321313755
600	0.9708576187	0.1319778944
601	0.9710657785	0.1318166325
602	0.9710657785	0.1317614459
603	0.9710657785	0.1315888201
604	0.9710657785	0.1314966839
605	0.9710657785	0.13145146
606	0.9710657785	0.1312734413
607	0.9714820983	0.1310867905
608	0.9708576187	0.1308152149
609	0.9710657785	0.130500492
610	0.9708576187	0.1302820437
611	0.9708576187	0.130178883
612	0.9710657785	0.129983939
613	0.9712739384	0.129798527
614	0.971898418	0.1296284077
615	0.971898418	0.129602314
616	0.971898418	0.1293399622
617	0.971898418	0.1288124577
618	0.971898418	0.1287380941
619	0.971898418	0.1286909236
620	0.9721065779	0.1283532741
621	0.9721065779	0.1282879965
622	0.9716902581	0.1280793202
623	0.971898418	0.1277860697
624	0.9716902581	0.1276279309
625	0.971898418	0.1275180021
626	0.971898418	0.1272341191
627	0.9716902581	0.1270577529
628	0.9716902581	0.127050065
629	0.971898418	0.1267982049
630	0.9716902581	0.1265848447
631	0.9716902581	0.1265399717
632	0.971898418	0.1263840588
633	0.9727310575	0.1260331193
634	0.9723147377	0.1256984559
635	0.9729392173	0.1254795449
636	0.9729392173	0.1254156054
637	0.9729392173	0.1253218587
638	0.9729392173	0.1251431221
639	0.9729392173	0.1249609422
640	0.9729392173	0.1248522866
641	0.9733555371	0.1246110547
642	0.9735636969	0.1243849997
643	0.9735636969	0.1242017702
644	0.9735636969	0.1240484758
645	0.9737718568	0.1239587744
646	0.9737718568	0.1238457407
647	0.9743963364	0.1235315009
648	0.9743963364	0.1235039379
649	0.9743963364	0.123410893
650	0.9743963364	0.123272627
651	0.9743963364	0.1230869277
652	0.9743963364	0.1229961324
653	0.9739800167	0.1227557493
654	0.9743963364	0.1226104167
655	0.9743963364	0.122417171
656	0.9743963364	0.1222674631
657	0.9743963364	0.1221353219
658	0.9743963364	0.1219738427
659	0.9739800167	0.1218775391
660	0.9739800167	0.1218054825
661	0.9739800167	0.1217215398
662	0.9739800167	0.1214484034
663	0.9739800167	0.1213376286
664	0.9741881765	0.1212020777
665	0.9741881765	0.1210214929
666	0.9741881765	0.1208974585
667	0.9741881765	0.1204682703
668	0.9741881765	0.1203375511
669	0.9741881765	0.120179647
670	0.9741881765	0.1200584613
671	0.9741881765	0.1198584828
672	0.9743963364	0.1195308686
673	0.9748126561	0.1192307055
674	0.9748126561	0.1191457031
675	0.9748126561	0.1190342984
676	0.9746044963	0.1188319927
677	0.9746044963	0.1186990996
678	0.9748126561	0.1186231074
679	0.9748126561	0.118540184
680	0.9748126561	0.1184143889
681	0.9748126561	0.1183542519
682	0.9748126561	0.1182553216
683	0.9748126561	0.118046424
684	0.9746044963	0.1177090735
685	0.9746044963	0.1176032167
686	0.9746044963	0.1173766371
687	0.9748126561	0.1172732554
688	0.975020816	0.1171787012
689	0.975020816	0.1171335996
690	0.9752289759	0.1171004345
691	0.9752289759	0.116912382
692	0.9760616153	0.1165442923
693	0.9758534555	0.1163067628
694	0.9758534555	0.1162870835
695	0.9762697752	0.1161812197
696	0.9762697752	0.1159976045
697	0.9764779351	0.1158107375
698	0.9764779351	0.1157982
699	0.9766860949	0.1155982244
700	0.9766860949	0.1155031329
701	0.9768942548	0.1152822589
702	0.9768942548	0.1150886797
703	0.9768942548	0.1149616718
704	0.9771024147	0.1147522472
705	0.9771024147	0.114562551
706	0.9771024147	0.1143793159
707	0.9771024147	0.1140282992
708	0.9771024147	0.1138986919
709	0.9771024147	0.1137637937
710	0.9771024147	0.1135041611
711	0.9773105745	0.1132309585
712	0.9773105745	0.1130654742
713	0.9773105745	0.112892532
714	0.9775187344	0.1125362514
715	0.9775187344	0.1124564243
716	0.9775187344	0.1123758371
717	0.9775187344	0.112119239
718	0.9775187344	0.1120734337
719	0.9775187344	0.1119331787
720	0.9775187344	0.1117168103
721	0.9775187344	0.1115903115
722	0.9775187344	0.1114276187
723	0.9773105745	0.1112535171
724	0.9773105745	0.1111756318
725	0.9773105745	0.1111066445
726	0.9773105745	0.1109823689
727	0.9773105745	0.110930977
728	0.9779350541	0.110695425
729	0.9779350541	0.1104611007
730	0.9779350541	0.1103270654
731	0.9779350541	0.1101976655
732	0.9779350541	0.1101843029
733	0.9779350541	0.1100148321
734	0.9779350541	0.1097657812
735	0.9779350541	0.1096144569
736	0.9779350541	0.1095441393
737	0.9779350541	0.1094762405
738	0.9779350541	0.1092894557
739	0.9779350541	0.1092469905
740	0.9779350541	0.1090152551
741	0.978143214	0.108783664
742	0.978143214	0.1084750195
743	0.978143214	0.1083721033
744	0.978143214	0.1081082351
745	0.978143214	0.1079402782
746	0.978143214	0.1077297919
747	0.978143214	0.1077192752
748	0.978143214	0.1076569622
749	0.978143214	0.1076052852
750	0.978143214	0.1074175328
751	0.978143214	0.1073043751
752	0.9783513739	0.1071706066
753	0.9783513739	0.1070816275
754	0.9785595337	0.1067790386
755	0.9785595337	0.1065538772
756	0.9789758535	0.1064086686
757	0.9789758535	0.1062690888
758	0.9789758535	0.1060653886
759	0.9789758535	0.1059640486
760	0.9789758535	0.1057133532
761	0.9789758535	0.1056099006
762	0.9787676936	0.1054996638
763	0.9787676936	0.1052464961
764	0.9787676936	0.1050894326
765	0.9787676936	0.1048531666
766	0.9787676936	0.1048009293
767	0.9785595337	0.104555786
768	0.9785595337	0.1045423566
769	0.9787676936	0.1043551439
770	0.9787676936	0.104232903
771	0.9787676936	0.1040599473
772	0.9793921732	0.103979352
773	0.9793921732	0.1038936444
774	0.9793921732	0.1038168
775	0.9798084929	0.1036466724
776	0.9798084929	0.1034794579
777	0.9798084929	0.1032535474
778	0.9796003331	0.1031819877
779	0.9798084929	0.1030197621
780	0.9798084929	0.1030144767
781	0.9802248127	0.1028908056
782	0.9802248127	0.1027625434
783	0.9802248127	0.1026513209
784	0.9802248127	0.1024749183
785	0.9800166528	0.1023973198
786	0.9802248127	0.1022301995
787	0.9802248127	0.1021364483
788	0.9802248127	0.1020002287
789	0.9802248127	0.101896912
790	0.9804329725	0.1017527248
791	0.9804329725	0.1016681612
792	0.9802248127	0.1015301783
793	0.9806411324	0.1012808676
794	0.9806411324	0.1010440947
795	0.9808492923	0.1008932963
796	0.9810574521	0.1007712622
797	0.9810574521	0.1006550712
798	0.9810574521	0.1005512088
799	0.9810574521	0.1005232931
800	0.9814737719	0.1003992557
801	0.981265612	0.1002576066
802	0.9814737719	0.1001575217
803	0.9814737719	0.1000693691
804	0.9814737719	0.1000411477
805	0.981265612	0.09991844183
806	0.981265612	0.09978946062
807	0.9814737719	0.09969507041
808	0.9816819317	0.09947409945
809	0.9814737719	0.09935761184
810	0.9814737719	0.099317802
811	0.9814737719	0.09920020941
812	0.9814737719	0.09902858255
813	0.9814737719	0.0989080065
814	0.9814737719	0.09873524395
815	0.9814737719	0.09847571583
816	0.9814737719	0.09834883374
817	0.9814737719	0.09828017392
818	0.9816819317	0.09818108259
819	0.9814737719	0.09807764733
820	0.9814737719	0.09792310662
821	0.9814737719	0.09786737265
822	0.9816819317	0.09767851846
823	0.9818900916	0.09756223802
824	0.9818900916	0.097376302
825	0.9816819317	0.09724842749
826	0.9816819317	0.097111077
827	0.9818900916	0.09700633426
828	0.9818900916	0.09692054396
829	0.9820982515	0.09679577708
830	0.9823064113	0.09665657443
831	0.9820982515	0.09658491587
832	0.9825145712	0.0965045003
833	0.9825145712	0.09634377175
834	0.9823064113	0.09622487176
835	0.9829308909	0.09589693626
836	0.9829308909	0.09582801923
837	0.9829308909	0.09574597659
838	0.9831390508	0.09562855246
839	0.9829308909	0.09552254991
840	0.9829308909	0.09539826712
841	0.9829308909	0.09534007305
842	0.9829308909	0.09529149742
843	0.9829308909	0.09520940417
844	0.9831390508	0.09517593333
845	0.9831390508	0.09514008453
846	0.9831390508	0.09504406982
847	0.9833472107	0.0949624808
848	0.9833472107	0.09486511849
849	0.9835553705	0.09476375454
850	0.9831390508	0.0945918272
851	0.9831390508	0.09450415726
852	0.9831390508	0.09440124194
853	0.9831390508	0.0942347365
854	0.9837635304	0.09404608576
855	0.9837635304	0.09394011282
856	0.9837635304	0.09385394359
857	0.9839716903	0.09376787751
858	0.9839716903	0.09372624851
859	0.9839716903	0.0936445285
860	0.9837635304	0.09350086904
861	0.9837635304	0.09343096923
862	0.9837635304	0.0933674769
863	0.9839716903	0.09325979459
864	0.9839716903	0.09318468949
865	0.9839716903	0.09307044019
866	0.9839716903	0.09297397269
867	0.9841798501	0.09287211031
868	0.9841798501	0.09279590394
869	0.9841798501	0.09266095657
870	0.9841798501	0.09259878331
871	0.98438801	0.09243332
872	0.98438801	0.0923706977
873	0.98438801	0.092242852
874	0.98438801	0.09219880933
875	0.98438801	0.09212278332
876	0.9841798501	0.09187750137
877	0.98438801	0.09156708817
878	0.98438801	0.09153740064
879	0.98438801	0.09148377569
880	0.9841798501	0.09130252919
881	0.98438801	0.09124024005
882	0.98438801	0.09109992962
883	0.98438801	0.0908968894
