Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Target
130.0,127.6,18,6,11.666666666666666,5,13.2,Graduate
132.0,132.4,22,6,13.516666666666666,7,13.771428571428572,Graduate
130.0,133.4,21,6,11.5,6,13.285714285714286,Graduate
139.0,126.1,19,5,12.333333333333334,6,12.833333333333334,Graduate
130.0,113.5,24,6,13.666666666666666,6,14.166666666666666,Graduate
139.0,121.3,19,6,11.833333333333334,6,11.833333333333334,Enrolled
127.0,121.8,20,4,14.0,3,11.0,Enrolled
167.0,159.3,19,5,14.714285714285714,5,15.8,Graduate
130.0,120.0,27,5,10.6,5,11.0,Dropout
130.0,129.1,18,7,13.044444444444444,8,13.595,Graduate
130.0,130.0,39,0,0.0,0,0.0,Dropout
129.0,155.3,27,5,13.0,10,12.9,Dropout
141.0,139.8,18,8,14.935,8,14.935,Graduate
125.0,115.2,18,0,0.0,0,0.0,Enrolled
125.0,114.9,18,6,13.133333333333333,7,12.221428571428572,Graduate
130.0,131.9,21,6,12.0,6,12.0,Graduate
133.0,126.0,19,0,0.0,0,0.0,Enrolled
127.0,130.2,19,5,11.4,1,10.0,Enrolled
116.0,120.9,24,0,0.0,0,0.0,Enrolled
133.1,126.0,29,5,11.9,5,11.0,Dropout
139.0,128.2,19,0,0.0,0,0.0,Graduate
130.0,130.0,23,6,12.571428571428571,6,12.428571428571429,Graduate
125.0,120.1,19,5,11.2,4,10.75,Dropout
160.0,100.0,26,6,12.0,5,10.8,Enrolled
148.0,134.0,18,0,0.0,0,0.0,Enrolled
150.0,130.8,24,7,11.975,8,13.75,Graduate
141.0,135.8,19,0,0.0,0,0.0,Dropout
118.0,111.7,18,3,11.666666666666666,1,12.0,Dropout
142.0,132.9,18,6,12.333333333333334,3,12.333333333333334,Graduate
120.0,115.5,18,3,10.333333333333334,3,10.857142857142858,Dropout
106.0,106.0,21,4,10.5,1,11.0,Dropout
121.0,120.3,19,6,13.666666666666666,6,13.333333333333334,Graduate
150.0,130.8,22,7,14.842857142857142,8,15.055555555555555,Graduate
120.0,117.0,33,6,12.0,6,11.666666666666666,Graduate
114.0,110.2,20,5,12.2,5,12.2,Dropout
140.0,155.7,35,0,0.0,0,0.0,Dropout
160.0,180.4,24,6,12.166666666666666,10,13.3,Dropout
120.0,125.5,18,5,12.0,3,11.333333333333334,Enrolled
130.0,110.0,33,6,11.0,5,11.0,Graduate
160.0,161.0,22,7,13.08,7,13.08,Graduate
120.0,100.0,25,4,10.5,5,11.6,Graduate
124.0,117.6,20,6,10.666666666666666,5,11.2,Graduate
143.0,128.7,23,4,14.0,5,13.8,Enrolled
115.0,112.2,18,2,10.0,0,0.0,Enrolled
133.1,100.8,24,0,0.0,0,0.0,Dropout
133.1,105.0,21,6,14.0,6,13.5,Graduate
133.1,100.0,26,2,12.0,0,0.0,Dropout
133.1,115.5,39,3,12.666666666666666,0,0.0,Dropout
133.1,114.0,44,8,11.875,6,12.333333333333334,Graduate
130.0,137.0,19,5,14.0,3,13.25,Enrolled
135.0,124.9,18,6,13.666666666666666,6,13.333333333333334,Graduate
132.0,120.3,18,7,13.75,8,14.47777777777778,Graduate
135.0,134.3,19,5,14.2,5,13.8,Enrolled
115.0,111.5,19,4,11.96,0,0.0,Dropout
130.0,128.8,21,8,12.875,5,13.4,Dropout
133.1,110.0,20,0,0.0,0,0.0,Graduate
130.0,113.5,36,0,0.0,0,0.0,Dropout
133.1,160.0,43,18,14.63157894736842,13,14.23076923076923,Graduate
123.0,117.4,19,0,0.0,0,0.0,Dropout
130.0,122.2,20,10,13.0,11,12.272727272727272,Graduate
122.0,118.2,19,0,0.0,0,0.0,Dropout
113.0,106.7,20,4,14.2,4,13.25,Dropout
111.0,108.2,20,6,13.266666666666666,5,12.3,Dropout
133.1,107.0,20,6,11.666666666666666,3,13.0,Enrolled
142.0,136.1,18,6,13.857142857142858,6,15.0,Graduate
123.0,115.3,18,3,13.0,3,11.0,Enrolled
131.0,139.8,19,5,13.4,5,12.8,Graduate
158.0,157.0,18,6,12.666666666666666,6,12.571428571428571,Graduate
122.0,131.0,18,6,12.516666666666666,6,12.516666666666666,Dropout
130.0,100.0,20,6,11.616666666666667,7,13.0,Enrolled
154.0,140.4,20,2,10.0,4,10.75,Enrolled
120.0,113.4,20,3,10.333333333333334,3,10.666666666666666,Enrolled
140.0,137.0,18,5,13.142857142857142,5,11.4,Graduate
127.0,121.8,18,5,12.6,5,14.0,Graduate
133.1,131.0,21,3,11.0,2,11.0,Dropout
120.0,118.6,19,5,10.8,4,11.25,Graduate
137.0,122.3,19,0,0.0,0,0.0,Dropout
131.0,127.9,19,5,12.8,5,14.2,Graduate
130.0,121.3,19,6,14.166666666666666,6,12.2,Graduate
122.0,117.1,19,5,12.1,0,0.0,Dropout
160.0,160.0,20,6,14.166666666666666,5,13.77777777777778,Graduate
146.0,145.3,18,5,12.8,5,13.4,Enrolled
131.0,122.6,18,6,13.0,6,13.666666666666666,Graduate
132.0,128.0,19,7,13.467142857142855,8,15.011111111111113,Graduate
138.0,124.9,18,7,13.2375,7,13.742857142857144,Dropout
130.0,123.7,18,6,12.333333333333334,6,13.0,Graduate
126.0,120.1,19,5,12.4,5,14.6,Graduate
148.0,131.7,19,5,14.0,0,0.0,Dropout
130.0,133.2,20,9,11.666666666666666,7,11.714285714285714,Graduate
117.0,109.3,19,5,12.0,4,12.5,Dropout
120.0,113.0,20,4,12.2,4,11.5,Graduate
153.0,157.9,18,6,14.833333333333334,6,14.833333333333334,Graduate
117.0,112.1,20,5,13.188,7,12.892857142857142,Enrolled
178.0,174.7,18,7,17.125,8,17.5875,Graduate
129.0,128.8,19,6,12.666666666666666,6,12.666666666666666,Graduate
116.0,110.1,19,6,12.666666666666666,5,12.0,Graduate
99.0,99.7,22,0,0.0,0,0.0,Enrolled
135.0,121.0,19,6,11.333333333333334,6,11.5,Graduate
141.0,131.7,19,7,13.605,8,12.33125,Graduate
132.0,119.1,19,5,12.0,5,10.8,Graduate
132.0,124.7,19,0,0.0,0,0.0,Dropout
113.0,117.2,20,5,11.2,3,11.666666666666666,Dropout
134.0,128.8,18,5,13.375,5,14.166666666666666,Graduate
136.0,131.5,20,6,13.863333333333337,7,14.178571428571429,Graduate
136.0,121.7,18,0,0.0,0,0.0,Enrolled
129.0,123.4,19,5,12.4,5,13.4,Graduate
138.0,124.7,18,3,12.333333333333334,5,10.833333333333334,Enrolled
137.0,132.8,18,6,13.333333333333334,5,11.8,Graduate
115.0,108.7,21,3,12.666666666666666,3,10.0,Dropout
129.0,138.1,19,6,12.0,4,11.5,Dropout
131.0,126.5,18,5,10.6,5,11.8,Graduate
133.0,127.4,18,6,12.25,6,11.857142857142858,Graduate
125.0,123.6,20,4,11.0,6,11.833333333333334,Graduate
120.0,122.0,24,5,11.0,5,12.6,Graduate
128.0,118.2,19,6,13.166666666666666,6,13.0,Dropout
127.0,123.9,18,7,12.855555555555554,7,12.761111111111113,Graduate
134.0,125.8,18,7,14.91875,8,15.355,Graduate
132.0,123.3,21,4,11.5,3,11.0,Dropout
124.0,124.4,19,5,14.2,5,14.2,Graduate
133.1,126.0,19,6,12.5,6,13.0,Graduate
170.0,170.0,47,0,0.0,0,0.0,Enrolled
125.0,121.5,19,5,11.666666666666666,4,11.0,Graduate
130.0,130.0,29,7,14.257142857142856,7,14.257142857142856,Graduate
125.0,117.0,21,3,12.0,2,11.333333333333334,Dropout
130.0,130.0,28,4,11.25,4,10.5,Enrolled
133.1,108.0,20,7,12.457142857142856,8,13.5625,Graduate
131.0,132.3,19,6,11.683333333333332,6,11.683333333333332,Graduate
150.0,148.0,26,3,11.666666666666666,5,12.0,Graduate
125.0,122.6,20,4,11.75,6,13.166666666666666,Dropout
131.0,123.0,18,3,11.666666666666666,4,13.5,Enrolled
130.0,102.5,27,5,13.2,5,12.0,Graduate
123.0,113.3,20,4,11.95,4,11.95,Dropout
141.0,133.0,18,5,12.4,5,10.4,Dropout
140.0,140.0,33,6,14.35,6,14.583333333333334,Dropout
140.0,128.3,35,21,12.61904761904762,19,12.789473684210526,Graduate
140.0,140.0,26,6,12.666666666666666,6,13.166666666666666,Enrolled
133.1,104.0,27,5,12.0,0,0.0,Dropout
131.0,122.3,19,6,12.166666666666666,0,0.0,Dropout
143.0,135.0,20,0,0.0,0,0.0,Dropout
132.0,119.1,20,3,10.0,3,10.571428571428571,Dropout
143.0,126.6,21,8,11.5,4,10.0,Enrolled
141.0,129.0,18,6,13.05,6,13.05,Graduate
133.1,162.3,24,2,11.0,0,0.0,Dropout
148.0,163.4,20,6,11.5,6,12.0,Graduate
125.0,121.5,21,6,12.0,6,12.5,Graduate
120.0,122.8,23,2,10.0,1,10.0,Enrolled
140.0,118.0,24,0,0.0,0,0.0,Dropout
139.0,134.0,21,0,0.0,0,0.0,Dropout
142.0,129.8,18,7,12.242857142857144,7,12.242857142857144,Graduate
130.0,152.0,27,0,0.0,0,0.0,Dropout
126.0,122.8,18,8,12.93375,8,12.93375,Graduate
150.0,150.0,35,0,0.0,0,0.0,Dropout
130.0,131.8,18,7,12.571428571428571,7,14.428571428571429,Graduate
120.0,105.9,35,3,11.816666666666668,3,11.333333333333334,Enrolled
138.0,132.1,19,4,13.75,4,14.333333333333334,Graduate
127.0,127.4,20,6,11.166666666666666,6,11.333333333333334,Graduate
140.0,129.5,18,7,12.324285714285711,7,12.324285714285711,Graduate
130.0,126.7,21,6,12.166666666666666,6,11.714285714285714,Graduate
128.0,116.5,18,5,11.142857142857142,4,11.25,Graduate
132.0,119.1,18,4,11.0,4,10.75,Graduate
149.0,126.5,18,7,12.914285714285713,7,12.914285714285713,Graduate
155.0,149.8,18,6,13.833333333333334,6,14.166666666666666,Graduate
120.0,115.1,19,6,13.857142857142858,5,13.4,Graduate
133.1,124.5,36,6,13.714285714285714,5,12.8,Dropout
131.0,128.3,18,7,12.642857142857142,7,12.642857142857142,Graduate
149.0,136.0,18,6,12.916666666666666,6,12.916666666666666,Graduate
140.0,140.0,20,6,15.625,6,15.857142857142858,Graduate
133.1,126.3,26,0,0.0,0,0.0,Dropout
122.0,126.9,21,6,11.714285714285714,6,12.0,Graduate
130.0,145.0,25,6,12.125,8,13.3125,Enrolled
121.0,115.8,19,5,11.6,5,11.6,Graduate
120.0,100.0,24,1,10.0,0,0.0,Dropout
133.1,102.5,27,1,10.0,0,0.0,Dropout
121.0,131.5,21,0,0.0,2,13.5,Dropout
133.0,147.0,18,4,13.0,3,12.333333333333334,Graduate
134.0,122.5,19,6,13.333333333333334,6,14.5,Graduate
115.0,117.5,18,4,11.25,2,12.5,Dropout
127.0,150.0,19,5,13.85,7,12.19285714285714,Graduate
135.0,127.5,19,6,13.741666666666667,7,14.9125,Graduate
140.0,140.0,33,6,15.333333333333334,5,15.8,Graduate
130.0,130.0,45,5,11.0,5,13.8,Graduate
135.0,133.3,20,6,12.0,6,12.857142857142858,Graduate
140.0,97.0,28,0,0.0,0,0.0,Dropout
120.0,112.0,19,7,11.571428571428571,7,11.571428571428571,Graduate
140.0,123.6,18,6,12.857142857142858,3,12.666666666666666,Graduate
133.1,130.5,38,0,0.0,0,0.0,Dropout
135.0,133.3,19,5,13.0,5,13.2,Graduate
123.0,132.1,21,5,11.0,5,12.0,Graduate
133.1,100.0,21,3,12.0,1,15.0,Dropout
154.0,140.4,22,5,12.6,6,13.0,Graduate
148.0,141.7,18,5,13.4,6,13.166666666666666,Graduate
133.0,119.7,18,6,11.333333333333334,6,11.571428571428571,Graduate
126.0,122.5,25,4,13.5,4,14.25,Dropout
133.1,140.0,24,3,11.75,3,10.333333333333334,Dropout
125.0,119.4,19,6,12.471428571428572,7,11.4625,Enrolled
145.0,155.0,24,11,12.909090909090908,9,13.555555555555555,Enrolled
118.0,119.1,20,5,11.6,5,13.6,Graduate
120.0,122.7,25,0,0.0,0,0.0,Dropout
127.0,117.9,20,9,12.9,10,12.363636363636363,Graduate
130.0,130.0,23,8,13.22,8,13.22,Graduate
129.0,120.0,19,7,13.151428571428571,7,13.151428571428571,Graduate
130.0,130.0,29,3,12.75,3,11.333333333333334,Dropout
121.0,116.8,21,6,11.333333333333334,4,12.25,Graduate
136.0,123.4,18,6,13.25,5,14.142857142857142,Graduate
125.0,125.4,19,5,12.4,5,12.4,Enrolled
131.0,127.2,18,6,15.0,6,12.833333333333334,Dropout
122.0,103.4,19,5,14.4,5,13.0,Graduate
127.0,123.2,18,1,11.0,0,0.0,Enrolled
136.0,124.1,18,5,12.4,5,10.8,Graduate
133.1,99.5,37,1,16.0,0,0.0,Dropout
127.0,124.9,29,5,13.571428571428571,5,12.333333333333334,Graduate
116.0,110.8,18,6,11.833333333333334,6,12.5,Enrolled
121.0,118.9,19,5,11.666666666666666,5,12.666666666666666,Graduate
124.0,118.8,22,6,11.833333333333334,2,13.0,Dropout
131.0,137.0,20,6,11.166666666666666,5,10.6,Graduate
100.0,100.0,34,0,0.0,0,0.0,Dropout
130.0,120.0,30,8,11.75,6,12.166666666666666,Dropout
135.0,122.8,18,6,14.0,6,14.0,Graduate
130.0,121.6,18,6,12.833333333333334,6,12.0,Graduate
146.0,149.2,18,4,12.25,3,11.666666666666666,Graduate
146.0,140.0,18,7,14.828571428571427,7,14.828571428571427,Graduate
154.0,133.4,19,5,11.4,5,12.8,Graduate
137.0,126.2,19,6,13.0,6,12.5,Graduate
151.0,127.8,18,7,13.671428571428573,7,13.671428571428573,Graduate
150.0,150.0,21,6,12.666666666666666,5,12.8,Graduate
121.0,113.7,20,2,10.0,1,13.0,Dropout
122.0,117.8,20,5,13.5,5,12.333333333333334,Graduate
143.0,136.7,19,7,12.67,8,13.55,Graduate
152.0,144.7,20,6,14.5,6,15.428571428571429,Graduate
145.0,139.8,18,7,13.685714285714283,8,15.3875,Graduate
120.0,113.7,20,5,11.0,3,10.666666666666666,Dropout
140.0,140.0,29,7,11.555555555555555,5,13.2,Dropout
143.0,142.3,18,7,13.79714285714286,8,13.775,Enrolled
129.0,119.6,20,7,14.00375,7,13.812857142857142,Graduate
139.0,123.7,22,4,12.0,4,11.4,Graduate
133.1,143.0,47,5,14.166666666666666,6,14.166666666666666,Graduate
127.0,100.1,31,5,14.0,5,13.8,Graduate
126.0,119.4,21,5,13.8,6,12.833333333333334,Graduate
128.0,122.1,21,5,12.8,6,11.857142857142858,Graduate
100.0,100.0,24,6,12.166666666666666,6,13.833333333333334,Graduate
123.0,113.9,18,6,12.5,6,12.333333333333334,Enrolled
170.0,101.0,32,4,12.0,4,11.5,Graduate
117.0,111.8,19,6,10.833333333333334,6,11.5,Graduate
140.0,140.0,24,8,13.385,8,13.385,Graduate
123.0,124.4,19,6,15.666666666666666,6,14.5,Graduate
150.0,150.0,19,6,14.333333333333334,6,13.833333333333334,Graduate
140.0,140.0,24,6,11.428571428571429,5,13.0,Enrolled
123.0,116.0,18,6,11.666666666666666,6,11.666666666666666,Graduate
130.0,135.6,19,5,12.0,2,11.333333333333334,Dropout
137.0,121.0,19,7,14.725714285714288,7,14.725714285714288,Graduate
126.0,118.7,18,6,14.166666666666666,6,13.666666666666666,Graduate
125.0,125.7,18,6,11.571428571428571,6,12.333333333333334,Graduate
112.0,107.1,20,7,12.5,8,13.1375,Graduate
141.0,125.5,18,8,12.86,8,12.86,Graduate
135.0,127.0,18,6,12.25,6,13.714285714285714,Graduate
117.0,113.5,21,4,12.0,5,12.2,Graduate
160.0,154.4,18,7,15.116666666666667,8,16.168888888888887,Graduate
136.0,122.0,18,2,12.5,4,10.25,Dropout
143.0,128.0,19,0,0.0,0,0.0,Dropout
119.0,115.5,19,4,11.0,4,11.0,Enrolled
120.0,117.2,18,6,11.875,4,14.6,Graduate
150.0,150.0,34,1,11.0,0,0.0,Dropout
142.0,155.3,19,5,15.2,5,13.2,Graduate
120.0,120.0,19,5,11.6,2,11.0,Dropout
160.0,116.1,26,6,14.833333333333334,6,15.142857142857142,Graduate
133.1,118.9,21,3,11.333333333333334,3,11.333333333333334,Dropout
142.0,127.3,18,5,11.2,5,11.8,Graduate
121.0,113.7,20,5,13.4,5,13.666666666666666,Graduate
135.0,118.5,25,2,10.5,0,0.0,Dropout
153.0,146.7,18,5,16.2,5,16.4,Graduate
140.0,124.3,18,7,14.542857142857144,8,14.88181818181818,Graduate
152.0,137.8,19,7,13.694285714285714,8,14.355555555555554,Graduate
120.0,130.2,18,6,11.285714285714286,6,11.857142857142858,Graduate
160.0,147.8,20,6,11.757142857142856,6,13.083333333333334,Enrolled
150.0,150.0,26,0,0.0,0,0.0,Dropout
100.0,100.0,19,7,13.058571428571428,7,13.058571428571428,Graduate
150.0,155.6,19,7,14.3,8,14.055555555555555,Graduate
124.0,117.4,19,5,11.8,8,12.0,Graduate
141.0,128.8,19,3,10.333333333333334,3,13.0,Enrolled
121.0,117.5,18,6,10.571428571428571,3,11.666666666666666,Graduate
134.0,120.4,19,6,13.333333333333334,6,13.333333333333334,Graduate
134.0,130.9,18,6,11.857142857142858,5,11.0,Graduate
132.0,125.0,18,5,12.6,5,11.4,Enrolled
135.0,136.8,18,5,14.0,5,11.6,Enrolled
123.0,121.6,18,5,12.0,6,12.666666666666666,Enrolled
151.0,151.0,26,0,0.0,0,0.0,Dropout
107.0,103.5,20,6,12.0,6,13.0,Graduate
126.0,119.4,19,6,12.666666666666666,6,11.666666666666666,Graduate
133.0,134.4,18,6,12.166666666666666,6,13.666666666666666,Graduate
140.0,143.0,19,6,13.333333333333334,6,14.666666666666666,Graduate
110.0,110.0,40,7,15.0,7,14.571428571428571,Graduate
141.0,132.5,18,8,13.39125,8,13.39125,Graduate
122.0,114.7,19,5,12.166666666666666,6,12.428571428571429,Graduate
156.0,166.9,18,4,11.25,4,12.5,Graduate
129.0,125.9,19,4,12.0,3,12.0,Enrolled
188.0,178.3,18,0,0.0,0,0.0,Dropout
120.0,117.0,33,6,12.833333333333334,6,12.857142857142858,Graduate
130.0,150.0,35,6,14.0,6,13.1,Graduate
130.0,130.0,26,4,13.0,2,12.0,Enrolled
140.0,135.1,18,6,13.5,6,12.5,Graduate
110.0,110.0,36,13,10.692307692307692,9,12.307692307692308,Enrolled
133.1,136.2,39,5,11.0,5,11.666666666666666,Graduate
120.0,116.0,44,6,13.0,6,13.833333333333334,Graduate
96.0,100.0,20,5,12.0,4,11.25,Enrolled
117.0,116.3,24,4,12.6,4,11.5,Dropout
123.0,134.0,20,6,13.666666666666666,6,13.333333333333334,Graduate
127.0,124.2,19,0,0.0,0,0.0,Dropout
151.0,134.5,18,6,14.2,6,14.2,Graduate
127.0,120.7,22,5,11.0,0,0.0,Dropout
133.0,127.1,18,6,15.0,6,16.428571428571427,Graduate
133.1,133.0,24,6,12.585714285714284,7,13.44285714285714,Graduate
133.1,128.2,33,0,0.0,0,0.0,Dropout
133.1,130.0,30,0,0.0,0,0.0,Enrolled
160.0,172.0,26,0,0.0,0,0.0,Dropout
140.0,128.5,18,6,11.666666666666666,6,11.833333333333334,Graduate
146.0,128.5,19,3,12.666666666666666,2,10.0,Dropout
112.0,112.0,20,3,10.333333333333334,4,11.0,Enrolled
140.0,142.5,22,8,13.5,7,13.714285714285714,Graduate
136.0,133.0,19,5,13.98,5,13.98,Enrolled
133.1,106.0,21,6,16.153846153846153,6,15.75,Graduate
136.0,125.5,21,6,14.033333333333331,6,14.033333333333331,Graduate
134.0,131.2,19,1,11.0,5,11.2,Enrolled
122.0,112.9,19,7,13.857142857142858,6,13.666666666666666,Graduate
138.0,124.8,18,7,13.414285714285716,7,13.414285714285716,Dropout
160.0,140.9,50,11,13.545454545454543,7,13.571428571428571,Graduate
130.0,148.0,31,4,11.25,4,10.833333333333334,Enrolled
161.0,148.4,19,6,13.833333333333334,6,14.428571428571429,Graduate
140.0,129.7,35,5,12.0,5,12.857142857142858,Graduate
133.1,128.2,31,0,0.0,0,0.0,Dropout
133.1,104.0,42,10,11.9,10,12.8,Enrolled
130.0,119.9,34,0,0.0,0,0.0,Dropout
152.0,141.0,18,7,15.135714285714286,8,15.287499999999998,Graduate
125.0,116.6,18,7,12.285714285714286,6,13.333333333333334,Enrolled
140.0,140.0,21,5,12.666666666666666,2,13.5,Enrolled
133.1,140.0,26,5,12.74,6,10.978571428571428,Dropout
170.0,100.0,20,6,13.25,8,13.75,Enrolled
135.0,121.0,19,3,10.333333333333334,3,10.333333333333334,Enrolled
125.0,117.0,19,6,13.428571428571429,6,13.166666666666666,Graduate
140.0,140.2,20,9,12.555555555555555,8,11.11111111111111,Graduate
124.0,129.3,19,6,11.5,6,11.166666666666666,Graduate
140.0,145.3,18,6,13.666666666666666,6,12.333333333333334,Graduate
130.0,146.2,28,11,11.272727272727272,10,12.0,Graduate
134.0,122.5,22,5,13.166666666666666,5,12.4,Enrolled
160.0,156.1,21,6,14.666666666666666,6,14.166666666666666,Graduate
140.0,140.0,21,4,12.75,1,11.0,Enrolled
150.0,140.0,26,5,11.2,5,12.14,Enrolled
141.0,128.4,18,5,13.0,5,11.4,Dropout
120.0,115.0,20,2,10.5,2,12.333333333333334,Dropout
166.0,158.7,18,6,14.857142857142858,6,14.0,Graduate
147.0,124.5,19,7,12.86,7,12.86,Graduate
121.0,111.9,20,11,11.727272727272728,11,12.0,Graduate
150.0,150.0,22,6,13.142857142857142,3,12.0,Graduate
124.0,114.2,18,5,11.8,4,13.714285714285714,Dropout
96.0,96.0,19,3,10.666666666666666,0,0.0,Dropout
125.0,128.9,18,5,11.6,4,11.2,Enrolled
136.0,121.7,20,3,10.333333333333334,3,10.333333333333334,Enrolled
120.0,114.8,19,4,12.25,3,11.0,Enrolled
128.0,127.0,19,6,12.0,4,12.75,Enrolled
142.0,131.3,19,7,14.731428571428571,7,14.731428571428571,Graduate
135.0,137.1,18,0,0.0,0,0.0,Graduate
120.0,120.0,21,13,13.615384615384617,12,14.25,Graduate
140.0,139.0,27,5,15.8,5,14.8,Graduate
135.0,129.1,19,6,14.666666666666666,6,14.571428571428571,Graduate
133.1,128.2,25,0,0.0,0,0.0,Dropout
137.0,120.8,18,7,14.654285714285717,7,14.654285714285717,Graduate
122.0,135.8,24,7,12.401428571428571,7,12.401428571428571,Graduate
128.0,118.9,20,7,11.5875,7,14.071428571428571,Graduate
140.0,140.0,26,5,14.0,5,15.6,Graduate
132.0,127.1,20,6,12.333333333333334,6,11.833333333333334,Graduate
131.0,137.0,18,5,14.0,5,15.4,Graduate
126.0,127.4,19,6,15.23076923076923,6,12.375,Graduate
133.1,97.0,23,5,11.6,3,11.0,Dropout
136.0,126.3,18,6,11.6,6,11.6,Graduate
140.0,127.5,18,0,0.0,0,0.0,Dropout
135.0,126.6,19,7,12.901428571428571,8,13.094444444444443,Graduate
160.0,120.0,30,7,14.142857142857142,5,14.8,Graduate
140.0,140.0,29,0,0.0,0,0.0,Dropout
140.0,131.5,19,8,13.25375,8,13.25375,Graduate
115.0,112.2,20,7,13.785714285714286,8,14.1,Graduate
144.0,150.5,20,6,13.916666666666666,6,13.916666666666666,Graduate
128.0,121.0,19,6,13.5,6,13.571428571428571,Graduate
116.0,112.2,20,3,11.333333333333334,2,10.666666666666666,Enrolled
135.0,129.4,21,0,0.0,0,0.0,Dropout
121.0,114.4,19,5,11.5,4,14.6,Graduate
134.0,120.3,18,7,12.082857142857142,7,12.082857142857142,Graduate
120.0,120.0,27,6,11.833333333333334,5,12.8,Graduate
125.0,114.5,19,5,13.4,5,12.4,Graduate
141.0,127.8,19,0,0.0,0,0.0,Dropout
140.0,124.6,19,5,14.2,6,14.571428571428571,Graduate
144.0,130.3,18,7,13.814285714285717,7,13.814285714285717,Graduate
122.0,118.2,20,4,11.25,6,10.5,Enrolled
130.0,118.8,18,6,14.5,6,13.666666666666666,Graduate
133.1,133.0,19,0,0.0,0,0.0,Dropout
133.1,129.0,36,6,11.3,6,11.3,Graduate
147.0,100.0,18,0,0.0,1,16.0,Enrolled
127.0,120.7,18,1,12.0,3,12.0,Enrolled
136.0,132.5,19,7,12.3,7,12.3,Graduate
127.0,120.3,18,7,12.694285714285714,7,12.694285714285714,Graduate
123.0,114.6,18,4,11.0,4,11.0,Graduate
128.0,116.5,19,6,13.0,6,14.166666666666666,Graduate
128.0,127.8,19,7,14.4125,8,16.05,Graduate
140.0,129.9,18,7,12.92875,8,14.0625,Dropout
121.0,118.9,20,6,13.333333333333334,5,12.8,Graduate
122.0,114.3,20,5,12.8,5,12.8,Enrolled
126.0,114.8,20,7,14.402857142857142,7,14.402857142857142,Graduate
135.0,123.0,18,7,13.381428571428572,7,13.381428571428572,Graduate
131.0,122.1,18,7,14.13125,8,13.98375,Graduate
140.0,123.7,19,5,11.714285714285714,5,12.6,Graduate
131.0,132.4,19,5,11.8,4,11.25,Enrolled
130.0,114.8,44,6,11.166666666666666,2,11.0,Graduate
