Target_num,Curricular units 1st sem (grade),Admission grade,Previous qualification (grade),Age at enrollment
0,11.95,113.3,123.0,20
0,12.4,133.0,141.0,18
0,14.35,140.0,140.0,33
2,12.61904761904762,128.3,140.0,34
1,12.666666666666666,140.0,140.0,26
0,12.0,104.0,133.1,27
0,12.166666666666666,122.3,131.0,19
0,0.0,135.0,143.0,20
0,10.0,119.1,132.0,20
1,11.5,126.6,143.0,21
2,13.05,129.0,141.0,18
0,11.0,160.15000000000003,133.1,24
2,11.5,160.15000000000003,148.0,20
2,12.0,121.5,125.0,21
1,10.0,122.8,120.0,23
0,0.0,118.0,140.0,24
0,0.0,134.0,139.0,21
2,12.242857142857144,129.8,142.0,18
0,0.0,152.0,130.0,27
2,12.93375,122.8,126.0,18
0,0.0,150.0,150.0,34
2,12.571428571428571,131.8,130.0,18
1,11.816666666666668,105.9,120.0,34
2,13.75,132.1,138.0,19
2,11.166666666666666,127.4,127.0,20
2,12.324285714285711,129.5,140.0,18
2,12.166666666666666,126.7,130.0,21
2,11.142857142857142,116.5,128.0,18
2,11.0,119.1,132.0,18
2,12.914285714285713,126.5,149.0,18
2,13.833333333333334,149.8,155.0,18
2,13.857142857142858,115.1,120.0,19
0,13.714285714285714,124.5,133.1,34
2,12.642857142857142,128.3,131.0,18
2,12.916666666666666,136.0,149.0,18
2,15.625,140.0,140.0,20
0,0.0,126.3,133.1,26
2,11.714285714285714,126.9,122.0,21
1,12.125,145.0,130.0,25
2,11.6,115.8,121.0,19
0,10.0,100.0,120.0,24
0,10.0,102.5,133.1,27
0,0.0,131.5,121.0,21
2,13.0,147.0,133.0,18
2,13.333333333333334,122.5,134.0,19
0,11.25,117.5,115.0,18
2,13.85,150.0,127.0,19
2,13.741666666666667,127.5,135.0,19
2,15.333333333333334,140.0,140.0,33
2,11.0,130.0,130.0,34
2,12.0,133.3,135.0,20
0,0.0,97.0,140.0,28
2,11.571428571428571,112.0,120.0,19
2,12.857142857142858,123.6,140.0,18
0,0.0,130.5,133.1,34
2,13.0,133.3,135.0,19
2,11.0,132.1,123.0,21
0,12.0,100.0,133.1,21
2,12.6,140.4,154.0,22
2,13.4,141.7,148.0,18
2,11.333333333333334,119.7,133.0,18
0,13.5,122.5,126.0,25
0,11.75,140.0,133.1,24
1,12.471428571428572,119.4,125.0,19
1,12.909090909090908,155.0,145.0,24
2,11.6,119.1,118.0,20
0,0.0,122.7,120.0,25
2,12.9,117.9,127.0,20
2,13.22,130.0,130.0,23
2,13.151428571428571,120.0,129.0,19
0,12.75,130.0,130.0,29
2,11.333333333333334,116.8,121.0,21
2,13.25,123.4,136.0,18
1,12.4,125.4,125.0,19
0,15.0,127.2,131.0,18
2,14.4,103.4,122.0,19
1,11.0,123.2,127.0,18
2,12.4,124.1,136.0,18
0,16.0,99.5,133.1,34
2,13.571428571428571,124.9,127.0,29
1,11.833333333333334,110.8,116.0,18
2,11.666666666666666,118.9,121.0,19
0,11.833333333333334,118.8,124.0,22
2,11.166666666666666,137.0,131.0,20
0,0.0,100.0,102.5,34
0,11.75,120.0,130.0,30
2,14.0,122.8,135.0,18
2,12.833333333333334,121.6,130.0,18
2,12.25,149.2,146.0,18
2,14.828571428571427,140.0,146.0,18
2,11.4,133.4,154.0,19
2,13.0,126.2,137.0,19
2,13.671428571428573,127.8,151.0,18
2,12.666666666666666,150.0,150.0,21
0,10.0,113.7,121.0,20
2,13.5,117.8,122.0,20
2,12.67,136.7,143.0,19
2,14.5,144.7,152.0,20
2,13.685714285714283,139.8,145.0,18
0,11.0,113.7,120.0,20
0,11.555555555555555,140.0,140.0,29
1,13.79714285714286,142.3,143.0,18
2,14.00375,119.6,129.0,20
2,12.0,123.7,139.0,22
2,14.166666666666666,143.0,133.1,34
2,14.0,100.1,127.0,31
2,13.8,119.4,126.0,21
2,12.8,122.1,128.0,21
2,12.166666666666666,100.0,102.5,24
1,12.5,113.9,123.0,18
2,12.0,101.0,162.5,32
2,10.833333333333334,111.8,117.0,19
2,13.385,140.0,140.0,24
2,15.666666666666666,124.4,123.0,19
2,14.333333333333334,150.0,150.0,19
1,11.428571428571429,140.0,140.0,24
2,11.666666666666666,116.0,123.0,18
0,12.0,135.6,130.0,19
2,14.725714285714288,121.0,137.0,19
2,14.166666666666666,118.7,126.0,18
2,11.571428571428571,125.7,125.0,18
2,12.5,107.1,112.0,20
2,12.86,125.5,141.0,18
2,12.25,127.0,135.0,18
2,12.0,113.5,117.0,21
2,15.116666666666667,154.4,160.0,18
0,12.5,122.0,136.0,18
0,0.0,128.0,143.0,19
1,11.0,115.5,119.0,19
2,11.875,117.2,120.0,18
0,11.0,150.0,150.0,34
2,15.2,155.3,142.0,19
0,11.6,120.0,120.0,19
2,14.833333333333334,116.1,160.0,26
0,11.333333333333334,118.9,133.1,21
2,11.2,127.3,142.0,18
2,13.4,113.7,121.0,20
0,10.5,118.5,135.0,25
2,16.2,146.7,153.0,18
2,14.542857142857144,124.3,140.0,18
2,13.694285714285714,137.8,152.0,19
2,11.285714285714286,130.2,120.0,18
1,11.757142857142856,147.8,160.0,20
0,0.0,150.0,150.0,26
2,13.058571428571428,100.0,102.5,19
2,14.3,155.6,150.0,19
2,11.8,117.4,124.0,19
1,10.333333333333334,128.8,141.0,19
2,10.571428571428571,117.5,121.0,18
2,13.333333333333334,120.4,134.0,19
2,11.857142857142858,130.9,134.0,18
1,12.6,125.0,132.0,18
1,14.0,136.8,135.0,18
1,12.0,121.6,123.0,18
0,0.0,151.0,151.0,26
2,12.0,103.5,107.0,20
2,12.666666666666666,119.4,126.0,19
2,12.166666666666666,134.4,133.0,18
2,13.333333333333334,143.0,140.0,19
2,15.0,110.0,110.0,34
2,13.39125,132.5,141.0,18
2,12.166666666666666,114.7,122.0,19
2,11.25,160.15000000000003,156.0,18
1,12.0,125.9,129.0,19
0,0.0,160.15000000000003,162.5,18
2,12.833333333333334,117.0,120.0,33
2,14.0,150.0,130.0,34
1,13.0,130.0,130.0,26
2,13.5,135.1,140.0,18
1,10.692307692307692,110.0,110.0,34
2,11.0,136.2,133.1,34
2,13.0,116.0,120.0,34
1,12.0,100.0,102.5,20
0,12.6,116.3,117.0,24
2,13.666666666666666,134.0,123.0,20
0,0.0,124.2,127.0,19
2,14.2,134.5,151.0,18
0,11.0,120.7,127.0,22
2,15.0,127.1,133.0,18
2,12.585714285714284,133.0,133.1,24
0,0.0,128.2,133.1,33
1,0.0,130.0,133.1,30
0,0.0,160.15000000000003,160.0,26
2,11.666666666666666,128.5,140.0,18
0,12.666666666666666,128.5,146.0,19
1,10.333333333333334,112.0,112.0,20
2,13.5,142.5,140.0,22
1,13.98,133.0,136.0,19
2,16.153846153846153,106.0,133.1,21
2,14.033333333333331,125.5,136.0,21
1,11.0,131.2,134.0,19
2,13.857142857142858,112.9,122.0,19
0,13.414285714285716,124.8,138.0,18
2,13.545454545454543,140.9,160.0,34
1,11.25,148.0,130.0,31
2,13.833333333333334,148.4,161.0,19
2,12.0,129.7,140.0,34
0,0.0,128.2,133.1,31
1,11.9,104.0,133.1,34
0,0.0,119.9,130.0,34
2,15.135714285714286,141.0,152.0,18
1,12.285714285714286,116.6,125.0,18
1,12.666666666666666,140.0,140.0,21
0,12.74,140.0,133.1,26
1,13.25,100.0,162.5,20
1,10.333333333333334,121.0,135.0,19
2,13.428571428571429,117.0,125.0,19
2,12.555555555555555,140.2,140.0,20
2,11.5,129.3,124.0,19
2,13.666666666666666,145.3,140.0,18
2,11.272727272727272,146.2,130.0,28
1,13.166666666666666,122.5,134.0,22
2,14.666666666666666,156.1,160.0,21
1,12.75,140.0,140.0,21
1,11.2,140.0,150.0,26
0,13.0,128.4,141.0,18
0,10.5,115.0,120.0,20
2,14.857142857142858,158.7,162.5,18
2,12.86,124.5,147.0,19
2,11.727272727272728,111.9,121.0,20
2,13.142857142857142,150.0,150.0,22
0,11.8,114.2,124.0,18
0,10.666666666666666,96.0,102.5,19
1,11.6,128.9,125.0,18
1,10.333333333333334,121.7,136.0,20
1,12.25,114.8,120.0,19
1,12.0,127.0,128.0,19
2,14.731428571428571,131.3,142.0,19
2,0.0,137.1,135.0,18
2,13.615384615384617,120.0,120.0,21
2,15.8,139.0,140.0,27
2,14.666666666666666,129.1,135.0,19
0,0.0,128.2,133.1,25
2,14.654285714285717,120.8,137.0,18
2,12.401428571428571,135.8,122.0,24
2,11.5875,118.9,128.0,20
2,14.0,140.0,140.0,26
2,12.333333333333334,127.1,132.0,20
2,14.0,137.0,131.0,18
2,15.23076923076923,127.4,126.0,19
0,11.6,97.0,133.1,23
2,11.6,126.3,136.0,18
0,0.0,127.5,140.0,18
2,12.901428571428571,126.6,135.0,19
2,14.142857142857142,120.0,160.0,30
0,0.0,140.0,140.0,29
2,13.25375,131.5,140.0,19
2,13.785714285714286,112.2,115.0,20
2,13.916666666666666,150.5,144.0,20
2,13.5,121.0,128.0,19
1,11.333333333333334,112.2,116.0,20
0,0.0,129.4,135.0,21
2,11.5,114.4,121.0,19
2,12.082857142857142,120.3,134.0,18
2,11.833333333333334,120.0,120.0,27
2,13.4,114.5,125.0,19
0,0.0,127.8,141.0,19
2,14.2,124.6,140.0,19
2,13.814285714285717,130.3,144.0,18
1,11.25,118.2,122.0,20
2,14.5,118.8,130.0,18
0,0.0,133.0,133.1,19
2,11.3,129.0,133.1,34
1,0.0,100.0,147.0,18
1,12.0,120.7,127.0,18
2,12.3,132.5,136.0,19
2,12.694285714285714,120.3,127.0,18
2,11.0,114.6,123.0,18
2,13.0,116.5,128.0,19
2,14.4125,127.8,128.0,19
0,12.92875,129.9,140.0,18
2,13.333333333333334,118.9,121.0,20
1,12.8,114.3,122.0,20
2,14.402857142857142,114.8,126.0,20
2,13.381428571428572,123.0,135.0,18
2,14.13125,122.1,131.0,18
2,11.714285714285714,123.7,140.0,19
1,11.8,132.4,131.0,19
2,11.166666666666666,114.8,130.0,34
0,0.0,130.0,130.0,32
0,13.6,122.3,140.0,22
2,13.846153846153848,152.4,130.0,34
2,12.5,120.1,125.0,18
2,16.4,155.1,160.0,20
2,13.818181818181818,124.5,130.0,20
2,10.6,126.9,144.0,19
2,10.2,153.2,133.1,24
1,10.6,129.8,148.0,20
0,11.444444444444445,135.0,133.1,27
1,14.333333333333334,131.3,133.0,20
2,13.0,125.2,129.0,23
2,13.31,141.3,144.0,18
2,10.571428571428571,117.1,120.0,18
2,13.487142857142857,126.5,144.0,20
2,12.333333333333334,120.1,132.0,20
0,11.875,128.4,142.0,23
2,13.966666666666669,140.0,136.0,20
0,0.0,110.0,133.1,28
2,11.5,116.8,122.0,21
0,12.5,104.5,133.1,21
0,0.0,140.0,140.0,28
2,11.98,113.2,117.0,18
1,13.2,118.6,128.0,21
2,11.614285714285714,123.8,136.0,19
2,14.314285714285717,126.7,141.0,18
0,0.0,133.8,130.0,19
1,12.666666666666666,140.0,140.0,20
2,12.766666666666666,100.6,102.5,20
2,12.666666666666666,132.7,126.0,18
0,11.5,106.6,125.0,20
0,11.4,140.4,120.0,31
2,14.70625,128.3,132.0,19
2,11.814285714285717,118.6,128.0,19
2,13.0,123.4,115.0,23
2,14.857142857142858,124.0,125.0,19
2,12.6,121.3,137.0,20
1,13.333333333333334,101.0,102.5,22
1,10.666666666666666,116.9,126.0,18
0,11.5,130.0,130.0,27
0,10.0,120.0,102.5,29
2,11.8,130.4,122.0,18
2,11.8,118.7,126.0,18
2,12.77125,131.5,128.0,18
1,11.333333333333334,120.4,134.0,20
2,12.666666666666666,129.1,128.0,18
1,12.2,132.0,125.0,18
0,12.0,130.0,130.0,28
2,11.721428571428572,132.8,135.0,18
1,14.0,143.7,133.1,27
1,14.75,152.8,140.0,26
2,12.666666666666666,133.5,138.0,18
0,13.0,146.2,150.0,18
0,0.0,115.2,125.0,21
1,10.75,120.7,121.0,18
0,0.0,101.8,120.0,32
2,12.5,100.0,140.0,28
0,0.0,121.9,102.5,34
0,0.0,120.4,140.0,34
0,0.0,120.4,140.0,34
2,12.5,148.8,120.0,34
0,12.8,123.0,138.0,23
0,10.0,100.0,133.1,34
0,11.25,112.1,118.0,23
2,12.61,126.8,135.0,18
2,12.0,115.9,130.0,18
2,13.0,132.5,150.0,20
2,12.0,132.2,149.0,18
0,12.0,160.15000000000003,162.5,18
0,12.0,136.0,133.1,31
1,12.0,100.9,133.1,24
2,0.0,114.5,145.0,24
0,0.0,110.3,110.0,26
0,13.625,137.2,154.0,18
1,11.666666666666666,116.9,126.0,19
0,0.0,121.8,133.0,22
2,11.69,127.3,145.0,18
0,0.0,120.0,120.0,20
2,0.0,150.0,150.0,25
2,11.5,100.0,150.0,24
0,14.0,150.0,150.0,27
2,11.0,116.9,127.0,21
2,12.857142857142858,140.0,140.0,21
0,12.5,122.1,128.0,19
2,14.528571428571428,160.0,127.0,28
1,10.0,118.4,117.0,20
2,13.0,150.0,150.0,21
2,15.957142857142856,144.9,154.0,18
1,13.2,121.1,127.0,18
1,10.2,121.8,133.0,20
1,14.2,146.8,120.0,25
1,12.625,138.0,133.1,22
1,13.496666666666668,138.0,149.0,18
2,13.25,116.3,125.0,19
0,12.0,122.5,126.0,19
0,13.0,115.0,133.1,25
0,11.77777777777778,115.0,115.0,21
0,11.0,119.8,117.0,19
0,0.0,95.0,133.1,20
0,12.428571428571429,150.0,150.0,25
1,11.0,117.8,130.0,20
2,0.0,144.2,161.0,18
1,11.5,130.0,130.0,23
2,12.5075,128.2,111.0,23
2,12.090909090909092,135.3,140.0,21
1,11.0,143.9,132.0,20
0,10.0,140.7,139.0,25
2,13.5,130.4,132.0,18
2,14.166666666666666,123.2,119.0,22
2,14.0,118.0,133.1,27
0,0.0,120.0,133.1,25
0,11.666666666666666,118.9,129.0,18
2,14.6,117.2,128.0,20
2,13.0,120.0,120.0,27
2,12.166666666666666,118.1,130.0,20
0,0.0,124.8,130.0,22
0,10.5,106.5,111.0,19
1,12.4,116.8,121.0,20
2,0.0,109.3,117.0,19
0,0.0,120.0,133.1,29
2,13.828571428571427,137.5,149.0,19
1,10.6,150.0,162.5,28
2,11.5,120.4,134.0,20
2,13.5,136.7,136.0,20
0,0.0,118.5,133.1,31
2,12.5375,133.0,141.0,18
1,14.833333333333334,128.8,141.0,19
2,12.0,133.0,148.0,18
2,11.8,102.0,102.5,19
2,15.0,133.9,143.0,18
2,12.0,127.0,120.0,19
2,12.833333333333334,120.4,121.0,18
2,11.666666666666666,124.5,122.0,19
2,12.1625,123.9,122.0,19
2,13.833333333333334,117.8,123.0,18
1,12.45,126.7,133.0,19
2,12.125,110.0,110.0,20
1,13.4,134.7,155.0,20
1,13.333333333333334,113.2,119.0,20
0,11.454545454545457,141.0,120.0,29
0,12.0,111.5,133.1,20
0,12.666666666666666,140.0,143.0,31
2,12.666666666666666,134.3,149.0,20
2,11.88888888888889,125.3,133.0,21
0,0.0,140.0,140.0,23
0,13.0,119.6,122.0,21
2,16.885714285714283,160.15000000000003,162.5,24
2,12.5,150.5,120.0,27
2,13.055555555555555,128.0,143.0,18
0,0.0,108.7,115.0,21
0,0.0,121.6,123.0,19
2,12.355714285714283,125.3,131.0,19
0,0.0,117.6,127.0,18
1,11.98,124.3,126.0,18
2,13.857142857142858,106.1,112.0,20
2,13.0,139.9,150.0,24
2,12.833333333333334,110.8,116.0,20
1,11.0,118.0,118.0,20
2,12.357142857142858,117.8,130.0,19
2,13.857142857142858,127.5,144.0,18
2,12.333333333333334,129.7,105.0,20
2,12.847142857142858,130.6,143.0,20
2,12.339999999999998,126.3,137.0,19
1,12.666666666666666,140.0,140.0,19
2,13.833333333333334,105.0,133.1,20
0,10.75,114.6,116.0,19
0,13.25,114.6,117.0,19
2,13.73125,131.0,137.0,18
0,13.333333333333334,109.0,116.0,23
0,12.0,132.0,133.1,21
2,10.88888888888889,130.0,130.0,23
2,13.025,109.5,106.0,19
2,13.0,115.9,125.0,18
2,11.8,131.6,134.0,19
2,12.042857142857144,120.0,133.1,25
1,12.2,109.7,117.0,19
2,12.8375,136.4,136.0,19
2,11.0,120.0,120.0,24
2,13.5,132.6,135.0,18
2,12.125,112.9,122.0,19
2,12.62857142857143,134.3,147.0,18
1,10.666666666666666,123.2,120.0,27
2,11.2,117.2,121.0,19
0,12.666666666666666,129.8,135.0,18
0,13.5,158.0,130.0,34
1,11.666666666666666,116.5,128.0,18
1,10.5,121.0,129.0,18
1,14.26875,133.8,143.0,18
0,0.0,115.0,108.0,20
1,10.5,131.8,130.0,19
1,11.2,121.0,135.0,21
2,12.0,152.4,140.0,26
2,12.228571428571428,110.2,120.0,27
2,11.5,113.5,117.0,20
2,15.375,144.4,151.0,18
1,13.666666666666666,143.3,140.0,23
2,12.614285714285714,100.0,133.1,24
2,12.2,126.3,130.0,19
2,11.75,115.9,125.0,19
1,11.4,114.9,125.0,19
1,10.6,121.0,135.0,18
2,10.923076923076923,112.3,121.0,22
2,12.4,127.0,141.0,20
0,0.0,120.0,130.0,25
2,15.833333333333334,160.15000000000003,162.5,21
1,11.8,117.4,117.0,19
2,12.571428571428571,115.8,127.0,18
2,12.0,136.5,126.0,18
2,13.3625,129.0,143.0,19
2,15.4,137.6,144.0,19
0,12.2,129.5,126.0,18
2,12.818181818181818,129.1,140.0,20
0,0.0,130.2,148.0,19
2,13.394736842105264,134.3,102.5,28
2,14.25,138.4,151.0,20
0,13.444444444444445,120.0,120.0,30
2,12.285714285714286,123.5,135.0,19
2,11.666666666666666,116.1,121.0,22
2,12.166666666666666,110.8,116.0,18
0,10.0,142.8,147.0,23
2,14.0,155.5,160.0,18
1,11.833333333333334,126.7,133.0,18
0,15.0,160.15000000000003,102.5,34
2,0.0,160.15000000000003,151.0,19
2,10.833333333333334,123.3,124.0,22
2,13.142857142857142,137.5,140.0,23
0,14.4,160.15000000000003,162.5,20
0,0.0,103.5,133.1,34
2,12.0,110.0,133.1,34
2,12.2,128.2,102.5,34
0,12.333333333333334,137.7,120.0,34
2,11.8375,128.8,133.0,18
2,11.8,160.15000000000003,120.0,34
0,0.0,116.4,133.1,34
0,0.0,100.9,133.1,34
2,12.68421052631579,136.0,133.1,34
1,12.571428571428571,130.0,140.0,21
0,11.25,100.0,102.5,34
2,14.0,157.0,133.1,34
0,13.333333333333334,152.1,143.0,18
2,13.666666666666666,160.15000000000003,162.5,34
1,10.0,137.2,154.0,20
2,12.6,140.0,140.0,22
0,17.333333333333332,146.5,140.0,34
1,13.2,130.0,130.0,20
0,14.0,128.0,133.1,34
0,13.875,160.15000000000003,162.5,34
0,0.0,133.2,120.0,32
2,13.11111111111111,124.3,102.5,34
0,13.0,138.1,120.0,34
2,12.5,144.3,133.1,34
2,14.11111111111111,140.0,150.0,34
2,14.727272727272728,148.3,120.0,34
0,0.0,96.0,133.1,34
0,0.0,121.7,133.1,34
0,0.0,160.0,102.5,34
2,13.5,110.3,133.1,33
2,13.105714285714283,129.0,143.0,18
2,13.5,150.0,120.0,34
2,11.846153846153848,100.0,161.0,34
0,0.0,107.5,133.1,29
0,14.333333333333334,160.15000000000003,140.0,34
1,15.8,123.0,123.0,34
1,13.8,138.5,142.0,18
0,12.666666666666666,140.0,133.1,34
1,13.0,113.6,115.0,23
2,0.0,160.15000000000003,156.0,22
0,11.0,115.5,140.0,33
0,0.0,130.0,130.0,34
2,15.2,140.0,140.0,34
2,14.428571428571429,126.6,140.0,19
0,0.0,143.2,133.1,34
2,0.0,131.4,131.0,20
1,13.75,133.3,141.0,18
0,12.166666666666666,118.3,120.0,18
2,12.142857142857142,140.0,140.0,21
2,12.0,124.7,132.0,21
2,11.666666666666666,140.0,130.0,34
0,0.0,150.0,140.0,34
2,11.875,115.6,110.0,21
1,11.285714285714286,116.9,140.0,32
0,10.0,123.4,130.0,30
1,12.0,146.5,137.0,19
0,13.833333333333334,117.1,158.0,20
0,0.0,113.9,124.0,18
2,14.428571428571429,128.7,136.0,19
0,14.2,132.9,142.0,18
0,11.5,123.0,150.0,27
2,13.0,129.8,120.0,34
0,0.0,156.1,149.0,29
0,11.333333333333334,120.0,130.0,22
2,12.5,117.2,110.0,28
0,0.0,107.0,133.1,30
2,13.471428571428572,128.4,134.0,18
2,11.75,123.4,130.0,21
2,13.333333333333334,126.7,141.0,20
2,13.105,123.0,123.0,21
0,0.0,137.2,133.1,32
2,15.5,125.9,122.0,20
0,0.0,138.0,132.0,19
0,11.25,128.2,133.1,18
0,11.0,126.5,130.0,23
2,12.333333333333334,112.4,111.0,20
2,11.375,109.0,133.1,34
2,12.22222222222222,100.0,125.0,27
1,0.0,144.7,137.0,20
2,12.0,120.0,102.5,34
1,11.0,100.0,133.1,34
2,14.125,154.0,150.0,34
1,10.2,111.3,120.0,20
1,12.0,150.0,150.0,20
2,12.333333333333334,100.0,133.1,26
2,14.333333333333334,160.15000000000003,133.1,34
2,15.166666666666666,134.1,132.0,21
2,15.142857142857142,133.0,134.0,20
0,0.0,119.0,126.0,18
1,13.411428571428573,131.1,136.0,19
2,12.333333333333334,129.4,129.0,18
1,11.8,123.9,126.0,19
0,12.0,140.0,140.0,22
2,15.0,160.15000000000003,162.0,19
0,13.875,131.6,148.0,21
1,11.833333333333334,110.6,119.0,20
2,12.5,117.4,123.0,18
2,15.0,137.8,150.0,18
0,11.666666666666666,106.7,113.0,20
2,14.668,156.9,152.0,18
1,13.345,129.0,154.0,18
2,12.8,124.8,130.0,20
2,10.833333333333334,115.1,121.0,19
2,13.666666666666666,146.7,153.0,18
2,14.537142857142856,132.8,148.0,18
0,14.4,159.1,143.0,18
2,0.0,137.6,147.0,20
